,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Diabetes Deaths,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Suicide,Oral Health | Dental Care,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Education,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
6247,0.4,0.5,1.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,,0.4638078572346748,0.4196985703691299,,,0.4483243906073398,,,0.17160483968165854,,,0.3226307870621201,,0.47626938168714417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19670468129984867,0.1332411368705905,,,
3545,0.6,0.0,1.0,1.0,1.0,0.0,1.0,0.0,,,,0.14805704081915547,,0.46503958381649596,0.2737350380657292,0.21423269822752772,0.18333345082482547,0.10980979839626334,0.27125692390189843,0.2598184200156351,0.039534120645600204,,0.22795819522282323,0.03924520554924743,,0.05365817603598811,0.005310934872458139,0.08250690199599606,0.1266980238278264,,0.3681432367539473,0.11752420504566749,0.06237571314812322,,,,,,,,,,0.24167156241289348,0.4015817453840699,,,,,0.04414922402807116,0.7985486361784258,0.41770224850642695,,,,,,,,,0.057037842066323174,,,,,,,,,,,,,,,,,,,,,,,,0.013237373598752338,0.00590072589206596,,,
841,0.6,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,,,0.19045169187429045,,0.4712938752660102,0.24136199516295778,0.07935714233985282,0.1730164545489931,0.11905159765820558,0.20936171285477306,0.21505351803204661,0.04178150353949917,,0.22546784216722504,0.03824827184530338,,0.058915955742218154,0.10408391292669064,0.06310727348671129,0.11979392602077693,,0.38646497988557293,0.11371952485306373,0.09226231141203603,,,,,,,,,,0.5176103225271717,0.1661882853649604,,,,,0.053837962397220815,0.7806500207098366,0.44087990911195585,,,,,,,,,0.048926257954421,,,,,,,,,,,,,,,,,,,,,,,,0.01712901264305953,0.016761381512731714,,,
423,0.4,0.5,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,,,,,,,0.40955544036126723,,0.37911929484679197,0.22621416302789632,,,,,,,,0.027076733407394457,,,0.1482779590437703,,0.26589117023301284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1050,0.6,0.5,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,0.20962501291517177,,,,0.13617232950493,0.12940144134137122,,,0.19470677314787602,,,,,,0.09966990086732451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
838,0.4,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,,,0.7589958491335271,,0.6332151330875994,0.6248490625069237,0.7130307310300005,0.5337139797540446,0.5808247823455921,0.5404165751673974,0.517432355489087,0.19779060722023156,,0.5000447272032498,0.177260944509547,,0.1486851957205184,0.5169597018715766,0.09377537560389998,0.394996235211553,,0.3738616978906191,0.3501513864554931,0.1544783823437266,,,,,,,,,,0.36658326373535405,0.2698245515646862,,,,,0.07315433898364261,0.5378401081455001,0.7735696805642481,,,,,,,,,0.06446746217985691,,,,,,,,,,,,,,,,,,,,,,,,0.05261569337716858,0.04078067486450124,,,
2,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,,,,,,,0.461763314281843,,0.22709819074911652,0.410478288008875,0.33607309207466185,0.3333276736699817,0.027512292358345722,,0.3815741189042549,0.0701309438187068,,0.17807953629900475,,0.16226627789965478,0.18963775368323088,,0.18169962315662094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30659017430719226,,,,,,,,,,,,,,,,,,,,,,,,0.061041405966778636,0.026260306899552804,,,
7084,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.28376172503912717,0.4458657956173392,,,,,,,,,,0.2990655302401784,0.3338853584746915,,,,,0.2443220501719533,0.3088114091827356,0.5692354288873659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2915,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,0.1785093908113998,,0.15905792856323897,,,,,,,,,0.1292948140111389,,,,,,0.13501972950615357,,,0.0828696858589344,0.4028157949821276,,,,,,,,,,0.6785311024039961,0.09200087699127192,,,,,0.12568301241205942,0.5468039644824374,0.21538919985875757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2297,0.6,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,,,,0.14326833656255128,,0.7199277001980744,0.2715891133043382,0.3297825439046695,0.18200327744123085,0.1310261803474556,0.22357813753868735,0.19948018678343254,0.03557589281684799,,0.23905651526963398,0.029882417400419574,,0.06521699944071545,0.16981621027145002,0.14988398833619065,0.14276118707010174,,0.33636655888107503,0.08815151839220615,0.04783050794276121,,,,,,,,,,0.7697159540172236,0.06013615327462841,,,,,0.035516645427090064,0.8268608798572654,0.34791662854304345,,,,,,,,,0.03994308995238158,,,,,,,,,,,,,,,,,,,,,,,,0.007229258383789516,,,,
2083,0.8,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,,,,0.24330968117671284,,0.36756148289842117,,,,,,,,,,,,,,,0.2670788061358683,,,0.13391424169511765,0.5632799164063849,,,,,,,,,,0.6838763621189262,0.08996523130283722,,,,,0.17372518897404116,0.20348656193710266,0.14628251264407433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7083,0.6,1.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.0,,,,,,,0.3058336060069818,,,,,,0.08020735053303293,,0.5718041123122636,,,0.0855737392806083,,,0.11073736318517208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
847,0.2,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,,,,,,0.545165291631475,,0.4280732092411763,0.5724366236420793,0.5349974495077562,0.5648970379093082,0.016658300640996628,,0.4448642038702764,0.029088938544956443,,0.12226356659760734,,0.07980949605639129,0.21330287927597366,,0.2574618512003429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2389514091941623,,,,,,,,,,,,,,,,,,,,,,,,0.06396674686597936,0.05776692168251079,,,
4792,0.4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.6765215199696607,,0.5534299393802541,0.6016650560941594,0.5940169624749525,0.493480769544327,0.5714124398282356,,0.5900802460090228,0.532891515450115,,0.3481451254746293,,0.15110877452297877,0.5143341199135248,,0.46980109523824853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16036015518574007,,,,,,,,,,,,,,,,,,,,,,,,0.07999791801135031,,,,
6668,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.5238524965907736,0.18322532443810763,,,,,,,,,,0.17057157888988075,0.5097902501276992,,,,,0.1352146361049526,0.45442619363559317,0.3032658391641031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5827,0.8,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,,,,0.506046081550836,,0.19106117040294412,0.3876254013482103,,,0.25157487423872665,0.3346629219116475,0.3259458522325974,,,0.3008013685721908,,,0.0725748977605373,,,0.11954906334783227,,,0.10243841479791506,0.5654082703234267,,,,,,,,,,0.6223477695841286,0.11486922580294844,,,,,0.17254682890211756,0.3775794820329884,0.10923104022936787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6451,0.8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,0.2427606561115123,,0.07141090117820893,0.2371746208292865,0.1621548672582047,0.14232479589230254,0.18649420526931357,0.13571724284700357,0.0951714391554493,0.00688118304414116,,0.1317318837882572,0.011001322468782765,,0.030576801596586774,,0.03510043434163637,0.056553434471503995,,0.22764284754759265,0.10549377630098973,0.5184369679293682,,,,,,,,,,0.8414162827702644,0.03874568308600158,,,,,0.22886371174694062,0.32426897761522117,0.32569195983837446,,,,,,,,,0.07187889279827825,,,,,,,,,,,,,,,,,,,,,,,,0.006592378185329697,,,,
2916,0.8,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.1100789027528507,,,,,,0.0979744678937476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4165,0.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,0.05920798157437087,,,0.2086429707399561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6249,0.6,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,0.07536348462225882,,0.27914002322538406,0.27963675429019036,0.24458485474890415,0.30853386698040614,0.1584355811110167,0.16592376313222978,0.16098398210866116,0.034279659313234574,,0.20209294769147845,0.03230246907223322,,0.08626115964998858,,,0.1193552585120575,,0.1283727210361345,0.18293973664125493,0.27995420726116416,,,,,,,,,,0.2197478380016565,0.4316114896302091,,,,,0.15077771764746958,0.626422920713851,0.33665056519170716,,,,,,,,,0.11781741413300342,,,,,,,,,,,,,,,,,,,,,,,,0.03854976732196885,0.023765957363379282,,,
3747,0.8,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,,,,0.3083805364045658,,0.2125664433427046,,,,,,,,,,,,0.05888719435748582,,,0.05146279921698088,,,0.030763883979141145,0.5462477575507922,,,,,,,,,,0.8656798726477066,0.03211764439249435,,,,,0.1589040378471798,0.38731397165246734,0.2441208894793705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3952,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.004250312081176335,0.08656409690924018,,0.5637219194783185,,0.6092790693379878,0.5150559663439647,0.6193560681315216,0.5084320361048654,0.4642655244779542,0.4532899724438388,0.40721390845889727,0.10566265717110374,0.7270648276222558,0.44698596801217183,0.11630889353619513,,0.1520541998515362,0.5529925329573675,0.15892643048039165,0.30758937535575787,0.15195708754897336,0.3551139229888498,0.30051056742620924,0.2179237794430755,0.21044903821802013,1.001340700272433,,,0.17193426042983567,0.7728465585565211,0.30768423259329064,,,0.659765463056277,0.09933235207076556,,0.20007559206217385,0.6139846743295021,0.21306525882423366,0.10607859225250074,0.5322464421715023,0.46742838307432066,0.04152341225591577,,,,0.024820029442962306,0.2327675693850991,,0.5982142857142857,0.1481063148215076,0.023166023166023217,,,,0.7765152811629337,0.03575044135185875,0.31616070683620184,0.740368160053416,0.5437370981955127,0.7179044495090303,0.8720555521099422,0.9987865048988781,,,,,0.6274509803921569,0.3282442748091603,0.5560448358686949,0.5192599332726721,0.2099533437013997,0.3649701971572673,0.7766990291262136,0.04669960994039821,0.02471092975739609,0.23057507230229446,,0.03981700015351532
1042,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,0.768502791838202,,0.5404844527628534,0.8196759486030593,0.6639574326653568,0.6547412296881086,0.17941762126519967,,0.6201447911568099,0.18941361408619542,,0.23356227887198264,,0.14863448836025064,0.4582253153941974,,0.43809996707683285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26674955821412005,,,,,,,,,,,,,,,,,,,,,,,,0.11006721951375664,0.09304491925569776,,,
4581,0.8,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,,,,,,,0.2933463950610093,,0.24605811950917245,0.2835969750829167,0.22321465692824755,0.22727095620702406,0.006390588904518894,,0.19568909363681822,,,0.04993900067009449,,0.07079310049024548,0.08927015414240781,,0.17220699125125227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13291940958711565,,,,,,,,,,,,,,,,,,,,,,,,0.0015709952015018208,,,,
844,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.3370478767778562,0.18909273027236445,,,,,,,,,,0.5261653286545139,0.16149142100375394,,,,,0.11100151877520381,0.7137661124038157,0.5347147683288007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2706,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.7078865452830462,,0.4181720654461544,0.8092458558813718,0.527138659185713,0.5010007099385712,0.11461766168691379,,0.5729910420392527,0.15791900270865855,,0.20429422428461055,,0.19523226638139277,0.3330576873059058,,0.2893625013628259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3468313669621218,,,,,,,,,,,,,,,,,,,,,,,,0.07741521685483982,0.033493464599394104,,,
1667,0.8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,0.7006569723337808,,0.15442476345074307,0.3577718990880333,,,0.37767993437690195,0.2448638711161097,0.19180393731664913,,,0.27407013028691896,,,0.13250607014826465,,,0.10838308043874283,,,0.14038386596086103,0.4920791635946357,,,,,,,,,,0.5133107408059835,0.16858747629464854,,,,,0.1816682087181188,0.41535894022997394,0.26224587642247105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2496,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.04608299534317558,0.0951930192253597,0.6938775510204082,0.33646590016199385,,0.70712050180722,0.4516869931882014,0.5354983705909204,0.35509786756499134,0.3813347784247335,0.3548300683569478,0.32248596290940634,0.06446265034568502,0.41488606044165827,0.375748296463525,0.07718806207925975,,0.1234622282713988,0.3911484853115661,0.1580162451319139,0.2400424946812943,0.21372276059494216,0.25026660415993857,0.18968780463665172,0.27822813294285714,0.23449233957884316,0.6165997282511436,,,0.5512010113780026,0.7456057743617803,1.077178249075488,,,0.5488486131139995,0.14951176629998442,,0.3451434065410385,0.8007662835249039,0.357410999366263,0.15549115793516402,0.544627026727144,0.30977214519993607,0.6511843484220369,,,,0.1173724871724743,0.1227066379872411,,0.17857142857142858,0.16422780809973692,0.1737451737451737,0.28633405639913223,0.4569816643159379,0.7522727272727273,0.7757522144936494,0.12114025664759975,0.21629948008144412,0.7695643425970723,0.6607898282663898,0.7392803177705666,0.9273167405722362,0.842212469536614,0.2591240875912409,,,,0.5490196078431373,0.5572519083969465,0.2016279690419002,0.19199272065514103,0.07620528771384136,0.27556166895919304,0.4029126213592233,0.03855201750086582,0.020501861409288356,0.14987977462629962,,0.07297494995629444
3336,0.4,1.0,1.0,1.0,0.0,0.0,1.0,0.0,,,,,,,,,0.45001126373532374,0.9210878104401161,0.9976196942280318,0.9148617204684335,0.19388717205439226,,0.8584049801014291,0.18798173269398527,,0.165589428538112,,,0.42750596026421983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4798,0.2,0.5,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.2682286203250667,,0.11639993525168474,0.2230822397288607,0.16911750514393456,0.14432963390754366,,,0.20237941314862967,,,0.04341331191579188,,,0.07635214444121191,,0.09943535217423075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12197465118403036,,,,,,,,,,,,,,,,,,,,,,,,0.03439488153591649,,,,
6242,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,,,0.4191230215331786,,0.3520100530980129,0.3799924447875561,0.2675269605559244,0.2597096361802916,0.06459190242322602,,0.3008382462493894,0.06683312197363118,,0.1487869619028894,,0.03545613209014095,0.1827832001972892,,0.10347044246872018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25750848132926396,,,,,,,,,,,,,,,,,,,,,,,,0.10320684338342632,0.06442738259700302,,,
1044,0.8,0.5,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,0.3447704345433597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.6,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,,,,0.21848377553561765,,0.7151292554001217,0.29228687350699295,0.06679240930661756,0.2415173981295951,0.15019569980172903,0.2185996835310975,0.1990407203084884,0.02524944126627427,,0.28210395512846603,0.02578193463447481,,0.09846638442976363,0.22326994269979047,0.11715802509549372,0.1303880950491551,,0.2828350082065792,0.1211293656873162,0.15938551102998058,,,,,,,,,,0.3469091302781286,0.287048464439764,,,,,0.0641988024370232,0.7279790165188859,0.3115123215218628,,,,,,,,,0.058220003506439945,,,,,,,,,,,,,,,,,,,,,,,,0.024310090297210023,0.012641087660707479,,,
1461,0.8,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,0.0,,,,,,,0.21716325009533843,,,,0.18135169584587443,0.10558537793192875,,,0.1953484848741445,,,0.08057860394809294,,,0.05796366191879468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6255,0.2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,,,0.4635933948016666,,0.3542775921068902,0.34316022796312806,0.3269522208880453,0.34283795675805007,0.026846083061249016,,0.35916784785034844,0.04102396544864369,,0.1738477557401548,,0.039352103159924816,0.18727030455318736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3342640956907155,,,,,,,,,,,,,,,,,,,,,,,,0.14297850651091484,0.1034871803411197,,,
4162,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,0.7191175675235056,,0.664667573239585,0.7511168635074471,0.5728040457734023,0.5582086037457191,0.13355099813999616,,0.5484341280950259,0.1345737388799436,,0.2364177833787676,,0.1349618650214709,0.3403286050286286,,0.33458677180539725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27167441511818985,,,,,,,,,,,,,,,,,,,,,,,,0.11010237168603446,0.09359872593310066,,,
3745,0.0,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,,,,,,,0.38637196371676097,,0.253423329634956,0.45135246544223084,0.242735076028489,0.22686202879472311,0.012900366751411247,,0.3142169402825962,0.018474111703270242,,0.0688646482389127,,0.08326102463597426,0.16780690979390891,,0.2350341947745468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09124208088161849,,,,,,,,,,,,,,,,,,,,,,,,0.048673975113228955,0.021640928009314466,,,
1673,0.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,0.24224619552896334,,0.7101895437106733,0.3729810693524043,0.1836058766983414,0.2160321425451071,0.2808952257541515,0.22652861872648816,0.1860941418737251,0.0384586671841688,,0.32730573007059754,0.04430422794217998,,0.14959827799420775,,0.10876028104391938,0.19770185124303868,,0.3781592112697968,0.1495698460815871,0.08006234290871303,,,,,,,,,,0.4640746288781058,0.19805960874800468,,,,,0.05407363441160554,0.7832512345701084,0.4292156079193319,,,,,,,,,0.17082414036139484,,,,,,,,,,,,,,,,,,,,,,,,0.0717211967405474,0.05246602121467387,,,
1261,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,0.27201209975999385,,0.3138365159104988,0.47221078038743863,0.42719837774333597,0.34109981940199774,0.5492431033256384,0.3794946297940349,0.357903518253939,0.02540025576972669,,0.432736343235215,0.04895309233492827,,0.13908320253579318,0.1778540915551554,0.11493885842603253,0.21920193101510652,,0.23729297557917212,0.2443176763025445,0.3845662101324607,,,,,,,,,,0.7121100113091509,0.0795798179039477,,,,,0.1722325995496046,0.33432459895492395,0.23750312487989275,,,,,,,,,0.18118119822642226,,,,,,,,,,,,,,,,,,,,,,,,0.09496887086343837,0.08801277635224028,,,
7076,0.8,0.5,0.6666666666666666,1.0,0.0,1.0,1.0,0.0,,,,,,,0.1680105668097313,,,,0.13139474082864855,0.12707801156736814,,,0.11728763932254853,,,,,,0.14323810766346873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1462,0.4,0.0,0.6666666666666666,1.0,1.0,0.0,1.0,0.0,,,,0.6984241700838763,,0.748917360029786,0.6260375448164902,0.6482014125626978,0.5826018444835173,0.5249927697489923,0.5117234561623906,0.463839487326727,0.11384937824928759,,0.49147799232140466,0.09952378569808182,,0.1345194689100083,0.9753955422648218,0.21247711659804935,0.3776164434291671,,0.4254429725396258,0.33695065873461205,0.11467980677405101,,,,,,,,,,0.3175862402677691,0.314852681642741,,,,,0.06737601033465426,0.515699385600757,0.5214095581114442,,,,,,,,,0.07092911902057442,,,,,,,,,,,,,,,,,,,,,,,,0.03458082909329449,0.007628347757510479,,,
3958,0.4,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,,,,0.7271874702850414,,0.7035124149529854,0.6732868859580068,0.8199994078083086,0.6776815799693995,0.5494363534812272,0.566866240125378,0.4876276519764318,0.14623792389756757,,0.5408307245185358,0.1329995592305263,,0.15209522535507608,0.6342483145852255,0.15634524656829188,0.37744657433989576,,0.5333459994294607,0.31056363876623694,0.10391839941876223,,,,,,,,,,0.5412651987549566,0.15344241535514058,,,,,0.05065202590646439,0.6274069733190579,0.6147858812527561,,,,,,,,,0.08038258559418002,,,,,,,,,,,,,,,,,,,,,,,,0.03770349286400419,0.008768946133178872,,,
7074,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.0,,,,,,,0.5411507505574562,,0.41327729342239417,0.42997917738147196,0.4849791030762105,0.5007084166084295,0.15944827130350905,,0.44449107174778024,0.13615851733136866,,0.1794657558381865,,0.08802840528512255,0.2999490947209071,,0.32778325567722666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1516382477264434,,,,,,,,,,,,,,,,,,,,,,,,0.06791114384886313,0.0414537350474249,,,
845,0.2,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,,,0.17817228299998727,,0.09770468163775686,0.44466048722298845,0.44823244906521703,0.3882609388852661,0.44490841931893815,0.38206205814976474,0.39688630830803107,0.010215169860173531,,0.3346690278030314,0.013571323246385554,,0.07203865823167983,,0.05198214025193395,0.1620478132158633,,0.1876167828179525,0.1850677051091907,0.5856088293505085,,,,,,,,,,0.7208798535843185,0.07647415502826671,,,,,0.35387462248834733,0.2595557322785429,0.24359025923253522,,,,,,,,,0.14521592492054075,,,,,,,,,,,,,,,,,,,,,,,,0.04220608686795739,0.0373845671525822,,,
5003,0.6,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,,,,,,,0.21696015654715517,,,,0.21049272403865832,0.1791415412582892,0.04647793503623144,,0.22830709948125735,0.07997843011446588,,0.12527948806875314,,0.2127763201409975,0.15833180252782564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2503,0.4,0.5,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,,,,,,,,,,0.37413364814021366,0.46293777915621154,0.3990537394056082,0.0534459885841087,,0.4648962487648672,0.03674944917693151,,0.08093569409520791,,0.11506265138335425,0.3378478415838154,,0.45907531452552447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03284446738735692,,,,,,,,,,,,,,,,,,,,,,,,0.03260443029639425,0.017496146490053432,,,
1886,0.2,0.5,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,0.20423764228315228,,,0.36040519227420853,,0.19958427077705762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2140186166932954,0.07701693102264064,,,
2705,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.4352303678788283,,0.3098509109669973,0.45965975399029724,0.3168355754307346,0.2764702831119037,0.022718684972236003,,0.3483942695149663,0.020453243792908155,,0.06915085642843871,,0.07101467997765941,0.1939090574935939,,0.1778898971164803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09942029323278821,,,,,,,,,,,,,,,,,,,,,,,,0.05244575051812066,0.015809224012401493,,,
1256,0.4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.555682594055886,,0.3953975861247245,0.6405640237943934,0.4899798518509414,0.43877277591906977,0.31184359385723326,,0.5071540462768743,0.2939996900034082,,0.24213098434030997,,0.1398908949568039,0.4240049315755647,,0.6574810739975033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1651594932813224,,,,,,,,,,,,,,,,,,,,,,,,0.07500382847377941,0.044674566582479106,,,
3129,0.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,0.15088161331442304,,0.4837703939921029,0.16364410655891504,0.0825626274103336,0.13915354361068594,0.1367719845969327,0.182936505574071,0.177774432874978,0.03271222251024997,,0.19711976802222883,0.04261661726167636,,0.06517461086503946,,0.0949011750513577,0.10791194725235449,,0.10885714206983775,0.11303364498358992,0.040516318797997844,,,,,,,,,,0.4913069981521601,0.1812887683536119,,,,,0.04572037079063596,0.8847312942476102,0.5084628979860805,,,,,,,,,0.10229290345970739,,,,,,,,,,,,,,,,,,,,,,,,0.026730230019587596,0.023849702115881073,,,
