,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Diabetes Deaths,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Suicide,Oral Health | Dental Care,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Education,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
873,3,0,0,1,1,1,1,2012,1.3798738917762257,5.971818531517885,19.18036149212379,7.449507764,9.673803388454704,44.42570521,118.1491155,12.14268274,12.18273656,18.19497024,150.0700818,117.7233515,8.202061227,853.6381558098643,514.0394715,7.416421829,4.930124345175508,35.37486181,12.14222594,5.843702642,4383.009522,1.3350471048093393,23.63997342,7.089940731,12.22011129,55.93132666773785,16.99711540200383,19.50525835471792,4.147821678739621,6.645428015611579,48.73295401296178,41.52390448073281,25.478824404395063,474.0553712420737,44.17899588,1.263519078,3.9239672952294966,-0.0442137861342162,0.5248331502814456,50.29196752846082,15383.0,61.40575157,12.74140766,23.120523204967256,3.6374126819830335,58.56180138893313,24.409496918339475,7.228992064795527,53.35149677918003,83.28477356,12.340347909659169,4.207801224,56.88214980485529,38.87459226258748,35.081732029223325,34.623624706995656,22.199724672894,13992.113829978627,30.023340195079648,67.5187436610506,45.59127404306975,82.5164717420725,61.04038709922942,61.03994499805237,20.509212309683,202.04185779460315,74.66913388298353,83.66920420837889,34.0,4.807299740473146,708.6790604235287,202.7716994535688,14.2162876984501,28.75539499669404,19.088817279453448,7.166903103,5.682835133,30.675566495612426,58.333345740426985,32.10014485089863
455,2,1,1,1,0,1,1,2012,1.7276227103966886,6.111384446989926,14.711629093641026,11.174436261130486,12.44700625469913,29.423446100911946,162.611382,21.7487532806294,19.44485749,31.50238709,255.1056448549838,202.3399927802435,3.966771961,777.4977663075074,815.7173262891545,2.708665566554365,8.104830097134446,22.16199117,46.95921987822884,3.8518225940359496,4648.656764,-0.5561198271753214,29.64613067,15.327396000632197,19.919053145821668,61.15829287161772,15.38605529002078,5.893689107944509,1.83415891168566,10.60312191224563,37.12586700922044,26.25140672454071,31.533735060579165,768.3734097009016,28.70600929030296,2.4872657606438127,2.079106954940164,0.0105761974464278,0.5374045498238571,54.27041823580178,21582.499816091546,45.00338617710994,14.29545127188703,28.824118011335813,4.254242241548496,62.03467153325087,17.833865227997077,2.327051858401796,58.582012203677984,81.75900296,13.488819739774206,2.1279787769202723,65.15887215926597,39.50192759228288,59.22741298381739,39.808277573944416,17.292370234853554,15250.574819497417,38.8494771277875,55.801963104607246,40.32868485736731,72.9202235106941,56.146403071886375,53.23806675810061,25.267391898533244,132.61322732305177,74.38629778493457,84.04063666931427,33.959115142098504,7.356713449980211,676.5931052846971,136.44524290263297,13.887268071860614,5.0612035803414495,17.48889036797942,7.482915373,4.31079286,38.09388640489073,51.44193705060764,44.42744884474041
1082,3,1,0,0,0,0,1,2012,0.5911816237752497,3.377741013263459,21.347895529186005,8.681437796086783,10.02766079773406,55.87265800857623,84.18953092,16.9539423549524,9.9516930631667,15.957644548485511,180.8615061,125.5365502,2.823178433881824,1693.5715140465948,583.891757,2.408590714996488,7.594210417586783,18.96627482,19.3292177192924,6.247437586830761,4014.890673,1.470061013766411,34.81656784,12.891321535810071,6.8207682236071925,45.01105150863652,49.291593857848696,17.949280158906895,5.031152091373813,5.6857240808714495,68.22115447947253,35.0050262312945,18.56666653099491,252.88796136017092,43.92074908115321,1.305632271021779,6.4351166327979765,-0.3830768565765489,0.4917712584621992,27.62613774568051,11843.270577372992,68.3393747727163,17.415009688500778,5.77802441566048,0.4158990063689449,85.76991177533266,9.410887341653234,7.683932120896167,61.0044476774674,83.60993567256122,16.799991772067983,2.540481839875117,49.48573779409149,34.125065992909896,57.20403954101973,35.7795458228807,25.337233240695785,5247.133033845203,32.93054298896749,76.23518028014918,62.25593130216989,65.060428427889,52.57236030518597,54.6427010277982,25.517223035417576,131.4301367516893,71.17704702648005,85.55305291587962,40.28576865591121,3.2142832328458995,917.8003867128048,321.00012341898025,6.742841927713016,14.442808558877612,28.04284512746436,14.39285381,8.367814749269302,23.374379402090863,27.44245273868044,4.141944215026348
870,2,0,0,1,1,1,1,2012,1.3798738917762257,4.033044057808709,17.615010779112552,14.34250686,12.79516483617606,64.16287574,237.5683428,35.39268696,25.21008615,62.37507257,341.725733,265.9479636,37.92729094,853.6381558098643,1021.300772,36.8086623,10.776015976094252,84.49568978,41.05624021,8.359661326,12369.72271,1.3350471048093393,32.77392894,15.64903394,17.74100124,55.93132666773785,16.99711540200383,11.043709463982594,3.5598952870628096,6.645428015611579,48.73295401296178,41.52390448073281,25.478824404395063,474.0553712420737,35.72944844,1.798811747,3.9239672952294966,-0.0442137861342162,0.5248331502814456,50.29196752846082,17596.0,44.06679109,22.35612567,23.120523204967256,3.6374126819830335,58.56180138893313,24.409496918339475,7.228992064795527,53.35149677918003,72.99012354,12.340347909659169,6.019670231,56.88214980485529,42.2715003044458,36.4612213767559,47.02346857167518,22.199724672894,13992.113829978627,37.11440835205897,67.5187436610506,45.59127404306975,82.5164717420725,61.04038709922942,61.03994499805237,27.21803197898328,167.86838794865702,74.66913388298353,83.66920420837889,29.0,4.807299740473146,708.6790604235287,202.7716994535688,14.2162876984501,28.75539499669404,19.088817279453448,19.25082747,13.29987421,30.675566495612426,58.333345740426985,40.65370587669083
34,0,2,2,1,0,0,0,2012,0.3986019012194191,1.8430371245901127,11.017057415426155,8.839158591978338,10.24103134156952,39.8442177092934,179.5597819,22.666000757988133,14.71450598,40.72278767,238.7645226,184.8739733,3.986555067,617.9812328571156,831.5252262,15.09871373,6.503478674568497,95.37158105,25.586313539161008,15.21571252,6185.547362,1.4098591357862604,18.4084847,10.78688234233525,31.27992166688509,43.96929195581182,63.14972136969632,15.135968186126243,7.980023127234229,19.70006718832898,34.0185939850219,36.697169165793134,18.799849415524445,173.90012005030886,57.17142119640416,0.7661837588716087,8.556687552254793,-0.021061308627148,0.4775714271349435,51.46507790713527,27165.59704371376,38.80971059944985,8.513014450969623,14.712555109010411,0.606312282946083,74.18634847056917,18.984411021596703,3.31860148432112,12.608009970771478,78.32175576,12.014291460226383,20.86608578,58.857153043128605,37.77123501622561,54.090664416861856,32.75332164933964,25.69654240733656,2177.210260077337,13.568102580734276,50.3550775377697,42.55212325254983,54.77168877399413,51.57688334226137,45.03439457311653,23.36013890852612,105.27583532022167,74.17870482863648,87.96776393132136,50.000018282538505,3.514276834195587,575.1149971662124,173.17187962777123,9.271425306689556,9.771311954950871,19.042871638298383,20.02693682,6.523956392,7.677213311878504,32.2241776332677,3.061859849862152
7116,5,0,2,1,0,1,1,2012,3.520784112506492,12.43126607493309,16.933250067853262,9.77566352072198,9.586876786788055,31.4259386933537,174.96577102109586,27.05141766071259,16.663824199338865,38.76280573439521,246.3482591373241,196.1317607719781,12.470876052649665,1143.8542394827966,743.8829910790884,10.43127896704786,6.418272618344955,55.66559242511866,27.29265783857037,5.429889293598702,7103.172973514267,1.4757067658310283,21.92643704393313,13.24565524,43.59795134,73.54752740069185,31.456865026666485,3.401482479081257,0.0,4.952760213137259,34.64771450466289,22.167389292899312,25.658410173527983,779.0961743680498,31.95201745,2.129692833,2.6667786402519216,0.1266503513196813,0.5315251437968975,60.46388450422701,37206.0,27.71194166,16.45087586,15.553222845052751,2.2176621124075435,74.09203106029013,12.249382931466338,1.5900011309230884,50.4000373222746,78.49841790331364,11.397390122712512,6.475913502173746,68.64978112879551,39.75905737099371,57.97324445067915,39.23551502223385,17.297216663005212,10781.774910402024,22.320023479793576,63.14059535694077,27.972655740252392,70.85844138498518,47.38852549810878,59.02879449280131,30.603190955919647,118.4952130770528,75.94859409476368,84.12787283004879,38.38785869094451,6.507038621642509,925.3043346137237,282.25881835513576,20.88380091403362,7.666535992772965,18.24600909424373,16.853558198796136,10.029103431001795,36.12064028170602,48.21592089461261,34.841132454130026
2947,4,0,0,1,0,0,0,2012,1.5309011635640213,5.232944281454545,14.31429840325552,7.863695937,8.679226033845492,19.63534362,123.47672885,14.532939416988082,13.391125640141958,43.69830516,151.3229956,91.375358435,3.7360206510379688,1090.306015540178,512.8869125,5.309048485869684,4.832568956272727,34.561038935,15.256439360986157,5.955946969327539,6324.31102,2.010788863101016,21.181424573454542,5.973142658,39.77780789,42.23140095426614,55.05558839922508,13.471559415181815,11.075982717272726,12.64288528516473,36.210620643933865,29.24556580847073,21.638023529729907,235.1912984485758,53.18206973,0.880332986,5.478532894628307,-0.1150596729333224,0.4691144168274033,45.47806498025853,23614.0,44.70689655,6.224737268,9.674037417648847,0.6768696297902774,85.41396202061654,6.818822470321484,2.2842856341075737,28.832776360124413,84.43720064971009,12.71428610605798,9.087847833136363,62.35711242949708,46.979280565925706,48.67573904265954,22.318240049976232,23.528050355327824,3934.783824284424,13.161942376363635,41.71859140612695,45.12605592465801,56.87264881593647,45.9068190520908,45.92579850433374,20.20797894270027,99.51634772885276,73.69304726694487,88.0976668681023,38.0,3.642868373662027,759.3710484217424,259.4140283199087,10.2857102374009,7.114430539432413,21.900003656541127,5.35285629560709,3.460768163936249,11.39821350163913,25.40574326643395,4.6633352450909085
2329,3,0,2,1,0,0,0,2012,0.3986019012194191,1.5614764569166668,21.57348642748874,6.730651669,9.63911405734812,60.16112623,123.9158201,18.84421679,8.875137841,17.63971058,170.5770592,113.9240185,4.306034363,617.9812328571156,575.6619172,5.172295529,6.168514242052631,31.1043535,16.74551011,9.437107987,4816.052207,1.4098591357862604,31.81439955,6.1643508,8.277350303,43.96929195581182,63.14972136969632,30.811504504166667,12.960169333833331,19.70006718832898,34.0185939850219,36.697169165793134,18.799849415524445,173.90012005030886,58.28361071,0.715748197,8.556687552254793,-0.021061308627148,0.4775714271349435,51.46507790713527,13284.0,64.70565087,10.05477343,14.712555109010411,0.606312282946083,74.18634847056917,18.984411021596703,3.31860148432112,12.608009970771478,81.40041046,12.014291460226383,4.150083943,58.857153043128605,39.1175941033907,58.29709863164007,33.02490017098113,25.69654240733656,2177.210260077337,26.67312316583333,50.3550775377697,42.55212325254983,54.77168877399413,51.57688334226137,45.03439457311653,20.534894553172027,155.8364580708687,74.17870482863648,87.96776393132136,35.0,3.514276834195587,575.1149971662124,173.17187962777123,9.271425306689556,9.771311954950871,19.042871638298383,3.112465292,1.51350662,7.677213311878504,32.2241776332677,2.154179129
2115,4,0,2,0,0,0,0,2012,0.1739063411770706,4.503069322083043,18.328590117880445,11.18012422,9.058260806781266,67.26457399,113.74499139503524,15.550887493187902,14.536127781717676,22.12956697534074,148.02889680636088,94.72294460533764,4.016157599955542,431.8327275128453,496.3938234203436,5.716734243252829,3.730638351490583,38.0553858604097,15.57423797599779,8.272466139068479,7235.955125,6.796607874126805,34.750477460572995,7.821011673,54.01697057,41.25614275469996,61.050644914375695,12.886669721392265,14.03876878929096,22.954936769729223,57.893864977060325,44.56230747908964,22.91674981378885,188.57791613459176,53.48112227,0.869818653,8.719275743354348,-0.1342184357768516,0.4654867089607987,43.987767356335326,29118.0,20.19073569,4.227557411,23.82761724093801,0.290968184749422,47.28987273307708,48.1510852111492,2.614955537021759,9.959603121815965,83.80716959917288,11.367783503590314,10.449142102324243,54.13642996097107,46.29115113163444,49.89949550831322,22.38012580782934,28.26359338761606,2536.236016700703,11.151245376642798,82.16245909103219,38.94313900540412,41.19842840729158,40.7396180497813,38.191295081483005,19.39834604659924,111.3452632924024,73.23495982076581,86.58964611748281,39.0,4.923418485039001,677.1565795172062,120.06601467175275,8.310757119578938,9.17968166898024,15.966468056988464,4.729843574532151,3.4603931329759146,7.935143688259578,30.515079223840683,2.530444786055066
7115,3,2,2,1,0,1,1,2012,3.515220504985831,12.213328329274924,15.44595395437688,7.86041244858823,9.264972191348525,51.49100437256476,109.0962868,14.23269879285714,17.732369885099132,30.625199187065785,212.92685,175.4295268,10.62937617,1142.8169668495102,661.9953541,11.253844751341203,5.24993663316715,49.47368797,15.984799281028597,9.343985961236015,4657.69458,1.4680968296030668,23.859001419107923,7.258866110754872,37.48559843545493,73.51134157513711,31.40912818366855,9.390417020674285,2.7683499775629072,4.974410788998926,34.64792339107554,22.17064354205917,25.614060090709103,776.1098272361157,28.559775243324363,2.6792630723522133,2.679700323266647,0.1261555996890727,0.5315267111814276,60.43832889624359,31530.1766904011,48.587180149829,8.709888049493733,15.5914885302736,2.233581884807991,73.99575549086258,12.286761946384344,1.593844065297638,50.438187674082,81.12483343841859,11.405149992342247,7.909516493951239,68.64006046208212,39.02360056187573,55.48662779350816,36.39622223373072,17.29603168485829,10789.312344279417,29.161139903830566,63.10514503708376,28.0068668598248,70.85667041281161,47.41017888281856,59.00263055540485,28.811465459729856,297.4131843579882,75.94867135959372,84.12783185157437,32.657441239736414,6.5102546728948205,923.9843395043592,280.75541977110623,20.81847287428716,7.668231803929581,18.24456998679456,24.95774946975981,17.81578318459308,36.120736924018416,48.225396165645066,42.84397928942852
879,1,2,0,1,1,1,1,2012,1.377993611836567,10.358680767691924,13.218819184442092,6.913881117159701,7.891654453764,8.263720900255684,199.818117,22.42896158508088,20.17402407,52.51835334,313.6818075,265.9119232,2.575816816,852.9230775011696,875.7845031,5.904692045,4.4299456539087965,65.31864889,9.211475835548098,7.137846488,6839.026805,1.3327910611081797,22.92689766,9.244519913441,58.9535351756611,55.94780211423897,16.947895600785646,6.090320973885594,2.234490058088259,6.644249752979651,48.72502922592103,41.5377350397359,25.49091563898499,475.18226699265045,53.84760671422269,0.8585022299404188,3.911164194051596,-0.0441165623911237,0.5248837206700366,50.29802643350553,53506.941560781226,22.911659661912235,5.60077340106356,23.1672106430642,3.658338937453203,58.49998437831441,24.40936650853488,7.213043052025855,53.34768893072026,77.33120617,12.34149245145036,17.21343531,56.89687808775437,39.93531105859341,29.69905712405175,30.319949496937884,22.1970626956508,14036.842271630365,8.61963628641214,67.51573259248727,45.6196656762265,82.51579645013908,61.0560512776406,61.048036712730486,21.1239338853958,116.3724499679839,74.66891637932468,83.66923558854249,49.937876993769486,4.817186820435658,708.8456996202426,202.67873167490689,14.211079611037784,28.675144686812143,19.08078764309782,19.95197756,15.18091531,30.76017391497125,58.32820001142124,38.30333287676406
4824,2,2,3,1,0,0,0,2012,2.280442856913502,3.715708200740147,13.042648060476772,10.957126909376228,10.589187004755932,47.55847661197606,261.9849753,30.22202187919529,23.7068311,67.37175765,378.8330444,268.7553307,92.62129291,801.7938411277643,1221.627719,92.81308529,9.791345334072194,164.0640295,50.19249462428572,14.62443652,16212.44177,3.554264919446808,48.21423061,14.137862767323757,20.810079875311967,48.84971881796084,38.20988967022896,9.298260871666663,3.6763163847229694,7.592868537733715,32.64116580184444,46.12203139053126,12.916897634981034,387.7874399349727,33.21203612882393,2.054305468655149,1.8695749859901216,0.0301395014077483,0.4755001138181653,54.97286760122528,21868.5828419947,43.23173548027257,16.273900155365737,22.34022504367601,3.622284623310592,65.90340589616486,17.643716984680694,1.3835962422247443,24.51441675309363,68.80447828,11.471423869817604,13.19049914,62.92860264204421,34.04645654375858,52.89342199396292,31.10021190989714,21.89706238443732,5246.93403865204,30.44852611612504,51.29508951541041,37.736939664993294,47.24192093061767,47.2509022503031,40.19124678249174,25.95929053883001,91.34583281323664,79.66342973508894,88.23120417766086,26.714283102518376,5.17143255473786,451.97155688622775,98.05718654294472,10.442875622800235,3.685679480733119,16.828554189331225,22.07724982,6.157364003,12.306773829762614,37.93993899679324,16.36426546821493
6700,5,0,3,1,0,0,0,2012,2.280451412976858,5.551361749153847,9.857974211201045,7.472396006059922,8.756441763954333,28.707541118875724,166.73037195164488,21.751892042084,15.27396783902413,39.20648022229287,207.31408431121864,153.8919391384945,6.4380316978761645,801.7941171764833,721.1373861012413,10.710752522142558,4.420332295302424,61.70965356888813,11.90865346000945,7.424669651182582,5775.977573538665,3.554254188427157,23.288981156613133,21.93720501,20.29192902,48.84979332229894,40.4751723737114,15.458947702153845,7.313620747230771,7.592879930527176,32.64113896431027,46.12195395093625,12.922045238574608,388.14007390420704,24.76313523,3.03826087,1.9648774602251289,0.0301397387720958,0.4755002276155236,54.972879406006406,24706.0,38.11023622,8.764367816,22.34022772828973,3.6222405136846776,65.90431796676985,17.64311228865841,1.3835939435420448,24.5145222594674,79.60483863890018,11.47141916906615,14.393897846133608,62.92863384981084,38.52853564670472,55.25712849202855,26.89991315714829,21.89704662318508,5246.938242535422,21.483082732307693,51.295084247498345,37.73699418716036,47.241965578785965,47.25090660552418,40.19126545156994,23.371389394202232,59.07298977942795,79.66374279404958,88.23133527702379,42.14292243704063,5.171436537318956,451.97168517756967,98.05723022076036,10.44289409936499,3.685644682114701,16.828536953242555,17.693850421108493,10.708946207310888,12.306785827045877,37.93973196242047,16.555158991076922
5859,4,0,2,1,1,0,0,2012,0.2002334025478849,4.275778175045966,17.24291035783903,9.782608696,9.019153097609829,23.00242131,145.4237134,13.711858203228468,15.94492143,35.41439373,210.2910816,154.3119894,2.361165268666571,543.5513759750727,612.3702744,3.751410638885913,3.812397359086128,41.67403769,15.788315332315635,6.859959635492936,4405.84408,4.953594474,22.10700034,6.68155215,54.20583508,43.87186007126462,69.08442352186533,14.278477470491692,7.704334023490373,29.35,50.01866576958393,28.316666670000004,18.35983505494361,184.4863279000701,50.0387672,0.998450513,7.250986092615629,-0.0796626177511576,0.4641821455078717,47.8241670280224,28983.0,32.62264273,3.156771683,14.043908993257276,0.6579661937205604,59.981325467955806,33.26856648657792,2.545595599825794,11.360653459073276,85.28993609754758,11.217856460658478,10.97532202,58.32249513660131,46.92778619026664,48.53617539073395,19.49929304290649,25.921181509046352,3052.086166781101,14.236656002361052,74.16947810807908,39.85747114641647,46.01876948054763,45.575467117102455,42.13894380233603,20.518439435865933,74.56953442495816,71.0746194298078,84.46043384706115,35.0,4.422339523092444,630.6793130931619,173.3527433943538,12.79323857856768,46.67132805542806,15.341360465186533,3.084387558710718,3.137505847470596,8.922654741328236,32.17106220680241,3.3409673475821138
