,geo_label_city,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Air Pollution | Hazardous Air Quality,Air Pollution | Poor Air Quality,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Prenatal Care,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cancer | Prostate Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Cardiovascular Disease | High Blood Pressure,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Police Killings,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Adult Obesity,Diabetes and Obesity | Diabetes,Diabetes and Obesity | Diabetes Deaths,Diabetes and Obesity | Teen Obesity,Dietary Quality | Teen Breakfast,Dietary Quality | Teen Soda,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,Heat and Disasters | Number of Heat Waves,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing Units,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income | Poverty and Near Poverty in All Ages,Income | Poverty in All Ages,Income | Poverty in Children,Income-related | Excessive Housing Cost,Income-related | Public Assistance,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 10+ mcg/dL,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Child Lead Testing,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Electronic Bullying,Mental Health | School Bullying,Mental Health | Suicide,Mental Health | Teen Mental Distress,Mental Health | Teen Suicidal Ideation,Oral Health | Dental Care,Physical Activity | Adult Physical Inactivity,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Activity,Physical Activity | Teen Physical Education,Physical Activity | Teen Physical Inactivity,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Seniors,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Respiratory Infection | Pneumonia or Influenza Deaths,School Violence | Fighting in School,School Violence | Weapons in School,Sexually Transmitted Disease | HIV-Related Deaths,Sexually Transmitted Disease | HIV/AIDS Prevalence,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Binge Drinking,Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Substance Use | Teen Alcohol,Substance Use | Teen Marijuana,Substance Use | Teen Smoking,Transportation | Drives Alone to Work,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
222,Baltimore,1,1,2,0,0,0,1,2010,,,,,,,,,,,,,,,234.1945643,179.1863003,,,,793.7443933,,,64.65113855,,6.19225161,,7033.381583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.756980698,,,,,,,,,,,,,,,,,,,,,,,,,18.00094566,,,,,,,,,,,30.52342303,27.12785872,,,,,,,
1873,Detroit,0,1,0,0,0,0,1,2010,,,,,,,,,,181.4825643,,16.59140753,46.584404,,310.1502267,247.1121014,,8.981636093,,823.3149743,7.278807739,,46.03027447,,6.353193897,,9340.973484,,,,27.08043239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.538163399,,,,,,,,,,,,,,,,,,,,,,,,,14.53070736,,,6.087358028,179.7,,,,,,,18.67095408,5.893225977,,,,,,,
1668,Denver,4,1,3,1,0,0,0,2010,,,,,,,,,,94.49726924,,,,,,,,,,,,,,,,,2802.768943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4784,Oakland,0,0,3,1,0,0,0,2010,2.432090613,4.244686447,1.369863014,32.87671233,,7.976689128,85.09615385,,38.02297854,153.1314321,19.26428783,13.82948547,37.10980429,23.92241601,198.3063797,134.6751175,28.6,17.83238274,1529.569978,635.802641,19.43167122,,55.46072872,,6.515153426,0.761339196,6038.892424,3.567084372,25.9,11.1,23.11396064,16.2,17.6,12.8,11.38231376,37.89916988,59.67270068,31.82910199,,,5.5,53.98230088,14.76666667,6.846153846,,,40.98873957,1.439694439,10.32456094,,-0.025658479,0.5141,51.38567456,31930.0,41.01922289,20.34630584,29.41997352,,11.12494085,36.81742262,11.59044559,27.51635318,,,,0.237341772,1.782390171,18.23535901,51.42166181,,12.7,10.6,16.9,9.084501152,27.3,12.5,59.3,24.3,41.7,66.1,43.1,22.0,29.7,21.75188984,7041.567785,11.36501311,13.60392073,73.98126702,46.52627782,52.63882846,65.13448314,50.28261351,23.8,,,,41.0,12.3,15.32407297,19.1,14.4,4.018612597,381.0,436.8,120.5,7.4,15.5,14.4,15.6,11.93250713,2.694894739,22.1,25.3,5.8,56.3292556,17.94602514,,17.91274469
6247,San Francisco,2,1,3,1,0,1,0,2010,,,,,,,,,,,,,,,307.6650113,228.3519217,,,,945.720575,,,86.31654521,,,,10236.51813,,,,41.24584021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.11764406,,,,,,,,,,,53.96809623,31.01795799,,,,,,,
3545,Los Angeles,3,0,3,1,1,0,1,2010,,,,,,6.687095481,83.92976514,,50.85168209,128.1589162,14.86481764,11.97503496,18.18825276,19.96618441,202.5187533,154.0252639,,7.375616289,,561.7829884,7.627612373,,32.86262334,5.22507707,7.188416957,1.250605427,4550.838819,,,,32.6572139,,,,7.227674335,9.568053429,,,,,,,,,,,28.74098323,2.479352088,,,,,,14273.0,,27.64612459,37.74119791,,,62.68388467,12.07157441,,,,,,,,,,,,,4.670086278,,,,,,,,,,,,,,,,,,,,,,,,,22.76537356,,,3.462980503,478.3,,,,,,,4.584254315,1.735183277,,,,,,,
841,Chicago,3,0,0,1,1,1,1,2010,,,,,,7.218222,75.03822046,,51.529135,117.5529409,9.323996493,11.56894468,19.09991045,12.4861932,168.7196451,133.2145157,,7.772694904,,557.444119,7.440051957,,35.24547112,12.14222594,5.767900519,1.127879865,4350.492101,,,,34.11253819,,,,7.089940731,12.22011129,,,,,,,,,,,44.17899588,1.263519078,,,,,,15383.0,,23.45900281,31.31828054,,,61.40575157,12.74140766,,,,,,,,,,,,,4.176231392,,,,,,,,,,,,,,,,,,,,,,,,,17.54145017,,,2.67979314,275.5,,,,,,,5.631765666,4.232663294,,,,,,,
423,Boston,2,1,1,1,0,1,1,2010,,,,,,,,,,172.6560565,,19.6814183,29.67096637,,,,,,,,,,20.81580223,,,,5177.056656,,,,24.53517469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.569524145,,,6.862913753,,,,,,,,,,,,,,,,
1050,Cleveland,3,1,0,0,0,0,1,2010,,,,,,,,,,107.1553502,,,,,128.75313,93.39573532,,,,503.8500068,,,,,,,3766.522623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
838,Chicago,2,0,0,1,1,1,1,2010,,,,,,14.3410281,66.19540321,,69.06813653,243.1900142,35.35593384,25.76646449,64.65154633,53.20960415,349.4987219,273.7873656,,35.33714731,,1035.831407,33.59352095,,75.92926659,41.05624021,8.01353853,1.439537206,12336.45652,,,,33.11144008,,,,15.64903394,17.74100124,,,,,,,,,,,35.72944844,1.798811747,,,,,,17596.0,,32.90528387,46.78191,,,44.06679109,22.35612567,,,,,,,,,,,,,5.122421376,,,,,,,,,,,,,,,,,,,,,,,,,23.87601844,,,13.16818286,627.8,,,,,,,15.18370521,9.756059603,,,,,,,
2,Austin,0,2,2,1,0,0,0,2010,,,,,,,,,,189.7602695,,13.69767157,47.84770899,,237.9129081,188.1989692,,5.251540797,,829.423526,13.4383718,,89.25090483,,13.02870944,,6377.25679,,,,17.84771037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.86349818,,,,,,,,,,,,,,,,,,,,,,,,,12.23595392,,,3.998868276,755.0,,,,,,,17.45165182,6.417004384,,,,,,,
7084,Washington,5,0,2,1,0,1,1,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.24565524,43.59795134,,,,,,,,,,,31.95201745,2.129692833,,,,,,37206.0,,17.53371869,20.13422819,,,27.71194166,16.45087586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2915,Kansas City,4,0,0,1,0,0,0,2010,,,,,,7.068607069,65.56291391,,17.70833333,,,,,,,,,,,389.8846607,,,,,,,4792.322423,,,,,,,,5.973142658,39.77780789,,,,,,,,,,,53.18206973,0.880332986,,,,,,23614.0,,20.47153025,27.81536013,,,44.70689655,6.224737268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.5,,,,,,,,,,,,,,,
2297,Fort Worth,3,0,2,1,0,0,0,2010,,,,,,6.627101879,38.9034178,,78.46067626,127.4558737,19.61171951,11.92267762,20.28114368,17.21877768,176.4828059,125.9746322,,6.676257213,,581.1192673,5.866122684,,38.10113051,16.74551011,12.12202992,,5016.968084,,,,30.13314341,,,,6.1643508,8.277350303,,,,,,,,,,,58.28361071,0.715748197,,,,,,13284.0,,27.04123299,35.2277853,,,64.70565087,10.05477343,,,,,,,,,,,,,3.629312153,,,,,,,,,,,,,,,,,,,,,,,,,15.22304206,,,,228.1,,,,,,,2.967051688,,,,,,,,
2083,El Paso,4,0,2,0,0,0,0,2010,,,,,,7.880434783,56.28415301,,40.29304029,,,,,,,,,,,,,,,,,,8624.481718,,,,,,,,7.821011673,54.01697057,,,,,,,,,,,53.48112227,0.869818653,,,,,,29118.0,,14.84316186,17.45283019,,,20.19073569,4.227557411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7083,Washington,3,2,2,1,0,1,1,2010,,,,,,,,,,138.6749687,,,,,,,,14.56196172,,1160.855688,,,47.32689025,,,,4087.684028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
847,Chicago,1,2,0,1,1,1,1,2010,,,,,,,,,,217.0842166,,21.60830751,63.82409605,,346.5395008,295.8532143,,3.333804389,,939.6919927,5.716839714,,63.95487363,,6.990902377,,7063.983771,,,,23.86562089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.74546967,,,,,,,,,,,,,,,,,,,,,,,,,23.35329316,,,5.226032758,,,,,,,,18.23906498,13.66216007,,,,,,,
4792,Oakland,2,2,3,1,0,0,0,2010,,,,,,,,,,260.1188154,,26.54251009,66.70733604,,378.768277,262.6525166,,101.3504823,,1192.697662,100.5008966,,166.325342,,12.21171354,,15799.46562,,,,40.73205425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.96062441,,,,,,,,,,,,,,,,,,,,,,,,,21.73706247,,,16.04288223,,,,,,,,22.55417066,,,,,,,,
6668,Seattle,5,0,3,1,0,0,0,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.93720501,20.29192902,,,,,,,,,,,24.76313523,3.03826087,,,,,,24706.0,,25.61638111,23.40672074,,,38.11023622,8.764367816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.8,,,,,,,,,,,,,,,
5827,San Antonio,4,0,2,1,1,0,0,2010,,,,,,11.17203564,74.11347518,,21.17486339,165.471392,,,32.17267483,,237.1428567,184.7672354,,,,688.695522,,,41.43576084,,,,4343.386548,,,,,,,,6.68155215,54.20583508,,,,,,,,,,,50.0387672,0.998450513,,,,,,28983.0,,15.39727154,13.47481893,,,32.62264273,3.156771683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.8,,,,,,,,,,,,,,,
6451,San Jose,4,0,3,1,0,0,0,2010,,,,,,7.873556515,82.87390029,,8.214574647,116.1810838,12.72540887,10.36088141,25.75278941,7.660670945,128.5046209,77.48255502,,1.606335374,,394.1306962,2.31388445,,22.40204779,,3.717130559,,2515.34647,,,,21.49705148,,,,6.792159594,50.03772566,,,,,,,,,,,62.29504637,0.605264075,,,,,,35435.0,,9.175830405,8.860129418,,,28.81576055,9.412481599,,,,,,,,,,,,,5.573649049,,,,,,,,,,,,,,,,,,,,,,,,,9.521407949,,,,45.5,,,,,,,2.79562283,,,,,,,,
2916,Kansas City,4,1,0,1,0,0,0,2010,,,,,,,,,,,,,,,,,,,,356.4053397,,,,,,,3717.323663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4165,Milwaukee,4,2,0,0,0,0,1,2010,,,,,,,,,,,,,,,,,,,,,,,35.37781845,,,,6928.76011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6249,San Francisco,3,0,3,1,0,1,0,2010,,,,,,5.776379754,77.56097561,,30.71539658,130.0924217,16.11171423,16.90308482,22.98494521,,144.9994907,108.0781377,,6.44723233,,516.718723,6.321424673,,47.63843204,,,,4337.762618,,,,13.61187236,,,,9.595788465,28.87539482,,,,,,,,,,,27.51441131,2.634459007,,,,,,26489.0,,16.57401498,18.68708231,,,50.39245494,9.729184754,,,,,,,,,,,,,8.370508812,,,,,,,,,,,,,,,,,,,,,,,,,8.985509928,,,7.922002942,2580.0,,,,,,,11.39758398,5.843412113,,,,,,,
3747,Louisville,4,0,2,1,0,0,0,2010,,,,,,8.695652174,79.87711214,,23.5042735,,,,,,,,,,,,,,35.23243634,,,,2367.623756,,,,,,,,4.08685537,52.50558174,,,,,,,,,,,63.65252731,0.571029529,,,,,,27420.0,,12.87476577,13.8238573,,,33.31777881,7.055081683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3952,Memphis,0,0,2,0,0,0,1,2010,0.162100171,1.940791166,4.383561644,56.98630137,,11.89460715,56.39441431,,66.4754278,207.2198748,31.5076861,24.77133458,53.15355327,37.4601497,301.9215116,222.5479292,41.0,19.05952995,1541.453277,943.3886804,22.12616661,,77.45611337,43.57964754,12.78415279,1.410874278,9800.038585,0.918227117,35.9,14.4,31.62227543,,,,13.85198174,23.37097835,40.76007967,70.83119592,,,8.5,56.21301775,25.64583333,3.461538462,,,52.13218396,0.918200858,17.04305288,,-0.226353368,0.5026,37.38805421,21368.0,50.58473718,26.21374393,39.94078891,,25.20344486,43.6673496,13.50865725,6.111051379,,,,0.11711561,0.529808711,22.3944348,16.75978791,,16.4,,,10.21457791,,,49.4,31.2,,,,,,25.77067814,2066.473377,10.42300899,19.82432178,72.32654942,41.85592553,69.18924672,58.26692872,63.70108553,,,,,47.0,5.2,22.01767066,,,11.30617392,711.6,1074.6,374.7,15.2,79.6,10.0,24.7,13.59127475,6.060714802,,,,78.78766715,12.48313146,,2.463113941
1042,Cleveland,0,2,0,0,0,0,1,2010,,,,,,,,,,290.2534895,,26.03295904,88.21303001,,416.9606586,337.6208664,,32.09091818,,1245.078241,35.8798914,,114.3959161,,12.03053666,,14171.27101,,,,38.21398479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.43789516,,,,,,,,,,,,,,,,,,,,,,,,,20.4286812,,,8.384253298,550.6,,,,,,,30.64791581,21.77457032,,,,,,,
4581,New York City,4,2,1,1,1,1,1,2010,,,,,,,,,,134.5839399,,14.44395882,35.33149636,,176.2843201,138.8942786,,1.519654799,,505.5614751,,,31.17707749,,6.330686739,,3464.737338,,,,17.09369599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.289958594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.444018631,,,,,,,,
844,Chicago,5,0,0,1,1,1,1,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.17467249,20.81258713,,,,,,,,,,,44.65762488,1.239259259,,,,,,21932.0,,24.33063298,28.3197832,,,56.62959795,15.45323047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2706,Indianapolis,0,2,0,1,0,0,0,2010,,,,,,,,,,270.3945465,,21.21858572,87.18415306,,342.2480524,266.1484605,,20.641744,,1162.923641,29.95458023,,101.1315112,,15.44260765,,10539.09137,,,,26.39953869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.31348937,,,,,,,,,,,,,,,,,,,,,,,,,20.54511949,,,7.009038872,815.3,,,,,,,21.85898574,8.08031712,,,,,,,
1667,Denver,4,0,3,1,0,0,0,2010,,,,,,13.61014994,66.22276029,,17.20647773,155.6908623,,,44.61231397,,188.1063031,122.4060218,,,,642.1224662,,,68.59681913,,,,4019.366221,,,,,,,,8.055219181,47.69880366,,,,,,,,,,,43.93844614,1.275911162,,,,,,30028.0,,17.42964725,23.20038911,,,35.320459,7.578892913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2,,,,,,,,,,,,,,,
2496,Houston,0,0,2,0,1,0,1,2010,0.427012702,2.134254008,10.4109589,64.93150685,24.0,9.047509805,54.73033108,,77.07342498,186.4590904,28.062729,18.73590394,44.97284622,23.37703298,248.1555272,183.158768,32.3,11.78011099,986.07586,819.2733657,14.76607898,,64.49811212,32.24558236,12.71750547,0.919372173,7839.927904,1.59845289,33.6,11.8,23.29409133,13.8,18.1,26.6,9.840075942,28.72222754,41.93885204,47.70047983,,,23.5,54.52538631,76.55,9.0,,,45.92669209,1.17738303,14.2662054,,-0.088102657,0.5221,45.50610899,27029.0,46.65207303,22.17703998,34.27869085,,13.57075441,44.55144228,8.95239974,28.30682973,,,,,1.661179538,14.72171513,9.510581908,,11.7,11.4,12.0,11.19609744,30.5,14.1,53.3,28.9,34.5,69.7,40.9,22.1,40.9,25.75853556,3515.152168,9.172843566,14.50927662,74.08558879,45.64917258,70.23545278,60.23684748,57.33324219,19.3,,,,43.0,8.2,14.87307474,34.7,13.9,9.459805095,587.8,543.4,158.9,6.6,60.1,16.0,17.0,11.39818966,5.092811532,33.0,19.5,12.3,75.3821106,9.969487362,,4.514293289
3336,Long Beach,2,2,3,1,0,0,1,2010,,,,,,,,,,,,22.47181763,98.21680753,,599.1635575,458.5482402,,34.64746927,,1660.19201,35.6105011,,83.59033569,,,,13279.84071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.77591351,,,,,,,,,,,,,,,,
4798,Oakland,1,1,3,1,0,0,0,2010,,,,,,,,,,126.3549174,,9.340445458,29.36201766,,146.7434969,100.3357004,,,,517.2178234,,,28.21960802,,,,3089.875782,,,,11.31333256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.623612497,,,,,,,,,,,,,,,,,,,,,,,,,17.92521962,,,,,,,,,,,10.27921458,,,,,,,,
6242,San Francisco,0,2,3,1,0,1,0,2010,,,,,,,,,,175.7905635,,18.61436358,44.84043166,,200.4819328,153.9746914,,11.80294788,,688.7597729,12.8179285,,75.97538745,,3.743176135,,6178.347775,,,,11.633846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.87527374,,,,,,,,,,,,,,,,,,,,,,,,,19.4894526,,,14.13863587,3634.3,,,,,,,28.80131036,15.19377737,,,,,,,
1044,Cleveland,4,1,0,0,0,0,1,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,10878.97799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Austin,3,0,2,1,0,0,0,2010,,,,,,7.56941213,53.15785375,,77.94091788,134.2368221,8.807824841,14.26523017,22.17212176,28.0957801,173.7642223,125.7703287,,4.851729185,,656.1195646,5.094668925,,53.16989102,20.48891678,9.725707294,0.356257811,4657.919234,,,,25.88104985,,,,7.358185112,18.17644689,,,,,,,,,,,34.62873493,1.887775144,,,,,,16570.0,,29.58054448,40.71502173,,,57.64453585,9.00269075,,,,,,,,,,,,,4.742059421,,,,,,,,,,,,,,,,,,,,,,,,,6.361817076,,,,449.9,,,,,,,7.564694252,3.28517431,,,,,,,
1461,Dallas,4,2,2,1,1,0,1,2010,,,,,,,,,,109.6250086,,,,,153.4242195,82.32388937,,,,504.9680424,,,45.063074,,,,2556.269187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6255,San Francisco,1,2,3,1,0,1,0,2010,,,,,,,,,,190.3598359,,18.70361684,41.20711603,,232.9322754,192.6202032,,5.133831676,,790.3857343,7.962263459,,87.33304416,,4.028454327,,6308.556914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.54836036,,,,,,,,,,,,,,,,,,,,,,,,,18.51969976,,,17.79130807,,,,,,,,39.50663737,24.17583773,,,,,,,
4162,Milwaukee,0,2,0,0,0,0,1,2010,,,,,,,,,,274.0740259,,30.92096683,81.45001608,,367.1845429,292.7438292,,23.9869786,,1120.138847,25.56246531,,115.6900427,,11.02937387,,10750.08266,,,,29.99177218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.73773359,,,,,,,,,,,,,,,,,,,,,,,,,18.07189611,,,4.308584014,484.4,,,,,,,30.65737771,21.90192185,,,,,,,
3745,Louisville,0,1,2,1,0,0,0,2010,,,,,,,,,,165.0607439,,14.73386299,51.879744,,186.9438323,138.7041724,,2.669834227,,712.0690808,3.719794845,,39.75426022,,7.243636757,,5743.757954,,,,22.08415758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.752531609,,,,,,,,,,,,,,,,,,,,,,,,,12.99508396,,,2.249159831,99.1,,,,,,,14.12271405,5.354747475,,,,,,,
1673,Denver,3,0,3,1,0,0,0,2010,,,,,,7.867111276,61.90056639,,77.40585774,160.6736526,13.60663754,13.26209764,35.06498218,14.52893662,178.0939747,119.7515959,,7.185599905,,734.873297,8.57940319,,76.3430793,,9.110791732,,6611.264987,,,,33.45279819,,,,8.387761756,11.13751828,,,,,,,,,,,41.18382146,1.428137955,,,,,,15410.0,,28.65079365,37.69871657,,,61.59150323,12.40430993,,,,,,,,,,,,,11.59769975,,,,,,,,,,,,,,,,,,,,,,,,,16.33934447,,,3.569284511,779.1,,,,,,,20.326328,12.44318274,,,,,,,
1261,Columbus,1,0,0,1,0,0,0,2010,,,,,,8.240022969,75.53493815,,34.47365443,193.1830422,23.61365825,18.18492271,61.53617023,19.3735431,261.6241004,199.6240297,,4.87837583,,918.5619753,9.454027988,,71.57760307,17.30840922,9.563211258,0.464096131,7235.165537,,,,22.26357602,,,,11.81773733,38.15838789,,,,,,,,,,,55.06071708,0.816176855,,,,,,28947.0,,15.84745577,17.86804792,,,29.53382852,6.863828612,,,,,,,,,,,,,12.22826507,,,,,,,,,,,,,,,,,,,,,,,,,22.24468064,,,1.83380009,269.5,,,,,,,26.58389769,20.61739558,,,,,,,
7076,Washington,4,1,2,1,0,1,1,2010,,,,,,,,,,93.52172951,,,,,126.1442329,92.31559642,,,,368.9649109,,,,,,,5030.807615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1462,Dallas,2,0,2,1,1,0,1,2010,,,,,,13.58217706,43.15169367,,81.60078087,243.5793818,32.69268136,27.6907539,59.14399502,47.96613112,333.8302749,248.8725856,,20.50599992,,1020.905835,18.96826173,,69.50929988,73.1608605,16.70534282,2.200764766,11832.12064,,,,37.20862021,,,,15.17115309,14.20938067,,,,,,,,,,,32.9882001,2.031386972,,,,,,16934.0,,30.73301835,45.01226492,,,42.48573079,15.06871055,,,,,,,,,,,,,5.515824287,,,,,,,,,,,,,,,,,,,,,,,,,14.39549734,,,16.226357,1220.0,,,,,,,10.32926603,2.132461419,,,,,,,
3958,Memphis,2,0,2,0,0,0,1,2010,,,,,,13.94252798,53.02496024,,76.6826039,259.0590927,39.75031281,31.43321492,61.5552334,67.83651547,363.9420863,259.9314617,,26.22856677,,1106.891659,25.2663034,,77.4747063,49.27005345,12.59514844,1.65083107,11827.19129,,,,45.77952391,,,,14.21591397,13.25444178,,,,,,,,,,,45.50242097,1.197685263,,,,,,15018.0,,31.85936298,45.82381185,,,50.46272575,17.76728169,,,,,,,,,,,,,6.091376558,,,,,,,,,,,,,,,,,,,,,,,,,24.70850883,,,16.54384287,1158.6,,,,,,,11.16979253,2.394749604,,,,,,,
7074,Washington,0,2,2,1,0,1,1,2010,,,,,,,,,,215.7689827,,21.02592118,49.77137507,,319.2259902,266.0125763,,28.56263564,,939.0418955,25.86062125,,89.87914533,,7.592722956,,9578.328929,,,,29.45135841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.42961141,,,,,,,,,,,,,,,,,,,,,,,,,18.37540832,,,22.90036698,4096.8,,,,,,,19.30077717,9.91083427,,,,,,,
