,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Diabetes Deaths,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Suicide,Oral Health | Dental Care,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Education,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
6249,3,0,3,1,0,1,0,2010,,,,5.776379754,,30.71539658,130.0924217,16.11171423,16.90308482,22.98494521,144.9994907,108.0781377,6.44723233,,516.718723,6.321424673,,47.63843204,,,4337.762618,,13.61187236,9.595788465,28.87539482,,,,,,,,,,27.51441131,2.634459007,,,,,26489.0,50.39245494,9.729184754,,,,,,,,,8.370508812,,,,,,,,,,,,,,,,,,,,,,,,11.39758398,5.843412113,,,
3747,4,0,2,1,0,0,0,2010,,,,8.695652174,,23.5042735,,,,,,,,,,,,35.23243634,,,2367.623756,,,4.08685537,52.50558174,,,,,,,,,,63.65252731,0.571029529,,,,,27420.0,33.31777881,7.055081683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3952,0,0,2,0,0,0,1,2010,0.162100171,1.940791166,,11.89460715,,66.4754278,207.2198748,31.5076861,24.77133458,53.15355327,301.9215116,222.5479292,19.05952995,1541.453277,943.3886804,22.12616661,,77.45611337,43.57964754,12.78415279,9800.038585,0.918227117,31.62227543,13.85198174,23.37097835,40.76007967,70.83119592,,,8.5,56.21301775,25.64583333,,,52.13218396,0.918200858,,-0.226353368,0.5026,37.38805421,21368.0,43.6673496,13.50865725,6.111051379,,,,0.529808711,16.75978791,,16.4,10.21457791,49.4,,,,25.77067814,2066.473377,19.82432178,72.32654942,41.85592553,69.18924672,58.26692872,63.70108553,,,,,47.0,5.2,1074.6,374.7,15.2,79.6,24.7,13.59127475,6.060714802,12.48313146,,2.463113941
1042,0,2,0,0,0,0,1,2010,,,,,,,290.2534895,,26.03295904,88.21303001,416.9606586,337.6208664,32.09091818,,1245.078241,35.8798914,,114.3959161,,12.03053666,14171.27101,,38.21398479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.43789516,,,,,,,,,,,,,,,,,,,,,,,,30.64791581,21.77457032,,,
4581,4,2,1,1,1,1,1,2010,,,,,,,134.5839399,,14.44395882,35.33149636,176.2843201,138.8942786,1.519654799,,505.5614751,,,31.17707749,,6.330686739,3464.737338,,17.09369599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.289958594,,,,,,,,,,,,,,,,,,,,,,,,1.444018631,,,,
844,5,0,0,1,1,1,1,2010,,,,,,,,,,,,,,,,,,,,,,,,15.17467249,20.81258713,,,,,,,,,,44.65762488,1.239259259,,,,,21932.0,56.62959795,15.45323047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2706,0,2,0,1,0,0,0,2010,,,,,,,270.3945465,,21.21858572,87.18415306,342.2480524,266.1484605,20.641744,,1162.923641,29.95458023,,101.1315112,,15.44260765,10539.09137,,26.39953869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.31348937,,,,,,,,,,,,,,,,,,,,,,,,21.85898574,8.08031712,,,
1667,4,0,3,1,0,0,0,2010,,,,13.61014994,,17.20647773,155.6908623,,,44.61231397,188.1063031,122.4060218,,,642.1224662,,,68.59681913,,,4019.366221,,,8.055219181,47.69880366,,,,,,,,,,43.93844614,1.275911162,,,,,30028.0,35.320459,7.578892913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2496,0,0,2,0,1,0,1,2010,0.427012702,2.134254008,24.0,9.047509805,,77.07342498,186.4590904,28.062729,18.73590394,44.97284622,248.1555272,183.158768,11.78011099,986.07586,819.2733657,14.76607898,,64.49811212,32.24558236,12.71750547,7839.927904,1.59845289,23.29409133,9.840075942,28.72222754,41.93885204,47.70047983,,,23.5,54.52538631,76.55,,,45.92669209,1.17738303,,-0.088102657,0.5221,45.50610899,27029.0,44.55144228,8.95239974,28.30682973,,,,1.661179538,9.510581908,,11.7,11.19609744,53.3,34.5,40.9,40.9,25.75853556,3515.152168,14.50927662,74.08558879,45.64917258,70.23545278,60.23684748,57.33324219,19.3,,,,43.0,8.2,543.4,158.9,6.6,60.1,17.0,11.39818966,5.092811532,9.969487362,,4.514293289
3336,2,2,3,1,0,0,1,2010,,,,,,,,,22.47181763,98.21680753,599.1635575,458.5482402,34.64746927,,1660.19201,35.6105011,,83.59033569,,,13279.84071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4798,1,1,3,1,0,0,0,2010,,,,,,,126.3549174,,9.340445458,29.36201766,146.7434969,100.3357004,,,517.2178234,,,28.21960802,,,3089.875782,,11.31333256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.623612497,,,,,,,,,,,,,,,,,,,,,,,,10.27921458,,,,
6242,0,2,3,1,0,1,0,2010,,,,,,,175.7905635,,18.61436358,44.84043166,200.4819328,153.9746914,11.80294788,,688.7597729,12.8179285,,75.97538745,,3.743176135,6178.347775,,11.633846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.87527374,,,,,,,,,,,,,,,,,,,,,,,,28.80131036,15.19377737,,,
1044,4,1,0,0,0,0,1,2010,,,,,,,,,,,,,,,,,,,,,10878.97799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,3,0,2,1,0,0,0,2010,,,,7.56941213,,77.94091788,134.2368221,8.807824841,14.26523017,22.17212176,173.7642223,125.7703287,4.851729185,,656.1195646,5.094668925,,53.16989102,20.48891678,9.725707294,4657.919234,,25.88104985,7.358185112,18.17644689,,,,,,,,,,34.62873493,1.887775144,,,,,16570.0,57.64453585,9.00269075,,,,,,,,,4.742059421,,,,,,,,,,,,,,,,,,,,,,,,7.564694252,3.28517431,,,
1461,4,2,2,1,1,0,1,2010,,,,,,,109.6250086,,,,153.4242195,82.32388937,,,504.9680424,,,45.063074,,,2556.269187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6255,1,2,3,1,0,1,0,2010,,,,,,,190.3598359,,18.70361684,41.20711603,232.9322754,192.6202032,5.133831676,,790.3857343,7.962263459,,87.33304416,,4.028454327,6308.556914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.54836036,,,,,,,,,,,,,,,,,,,,,,,,39.50663737,24.17583773,,,
4162,0,2,0,0,0,0,1,2010,,,,,,,274.0740259,,30.92096683,81.45001608,367.1845429,292.7438292,23.9869786,,1120.138847,25.56246531,,115.6900427,,11.02937387,10750.08266,,29.99177218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.73773359,,,,,,,,,,,,,,,,,,,,,,,,30.65737771,21.90192185,,,
3745,0,1,2,1,0,0,0,2010,,,,,,,165.0607439,,14.73386299,51.879744,186.9438323,138.7041724,2.669834227,,712.0690808,3.719794845,,39.75426022,,7.243636757,5743.757954,,22.08415758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.752531609,,,,,,,,,,,,,,,,,,,,,,,,14.12271405,5.354747475,,,
1673,3,0,3,1,0,0,0,2010,,,,7.867111276,,77.40585774,160.6736526,13.60663754,13.26209764,35.06498218,178.0939747,119.7515959,7.185599905,,734.873297,8.57940319,,76.3430793,,9.110791732,6611.264987,,33.45279819,8.387761756,11.13751828,,,,,,,,,,41.18382146,1.428137955,,,,,15410.0,61.59150323,12.40430993,,,,,,,,,11.59769975,,,,,,,,,,,,,,,,,,,,,,,,20.326328,12.44318274,,,
1261,1,0,0,1,0,0,0,2010,,,,8.240022969,,34.47365443,193.1830422,23.61365825,18.18492271,61.53617023,261.6241004,199.6240297,4.87837583,,918.5619753,9.454027988,,71.57760307,17.30840922,9.563211258,7235.165537,,22.26357602,11.81773733,38.15838789,,,,,,,,,,55.06071708,0.816176855,,,,,28947.0,29.53382852,6.863828612,,,,,,,,,12.22826507,,,,,,,,,,,,,,,,,,,,,,,,26.58389769,20.61739558,,,
7076,4,1,2,1,0,1,1,2010,,,,,,,93.52172951,,,,126.1442329,92.31559642,,,368.9649109,,,,,,5030.807615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1462,2,0,2,1,1,0,1,2010,,,,13.58217706,,81.60078087,243.5793818,32.69268136,27.6907539,59.14399502,333.8302749,248.8725856,20.50599992,,1020.905835,18.96826173,,69.50929988,73.1608605,16.70534282,11832.12064,,37.20862021,15.17115309,14.20938067,,,,,,,,,,32.9882001,2.031386972,,,,,16934.0,42.48573079,15.06871055,,,,,,,,,5.515824287,,,,,,,,,,,,,,,,,,,,,,,,10.32926603,2.132461419,,,
3958,2,0,2,0,0,0,1,2010,,,,13.94252798,,76.6826039,259.0590927,39.75031281,31.43321492,61.5552334,363.9420863,259.9314617,26.22856677,,1106.891659,25.2663034,,77.4747063,49.27005345,12.59514844,11827.19129,,45.77952391,14.21591397,13.25444178,,,,,,,,,,45.50242097,1.197685263,,,,,15018.0,50.46272575,17.76728169,,,,,,,,,6.091376558,,,,,,,,,,,,,,,,,,,,,,,,11.16979253,2.394749604,,,
7074,0,2,2,1,0,1,1,2010,,,,,,,215.7689827,,21.02592118,49.77137507,319.2259902,266.0125763,28.56263564,,939.0418955,25.86062125,,89.87914533,,7.592722956,9578.328929,,29.45135841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.42961141,,,,,,,,,,,,,,,,,,,,,,,,19.30077717,9.91083427,,,
845,1,0,0,1,1,1,1,2010,,,,7.064383732,,11.06266675,184.1570841,24.47775869,20.0412452,51.24407079,263.0260956,217.7467328,2.195400491,,747.7021556,2.797397459,,41.19273484,,4.953274887,5576.63748,,18.31771948,9.672823262,55.99837938,,,,,,,,,,55.55136557,0.800135766,,,,,49757.0,24.19461312,7.039746495,,,,,,,,,10.03860326,,,,,,,,,,,,,,,,,,,,,,,,12.38175445,8.97510204,,,
5003,3,2,2,1,0,0,0,2010,,,,,,,109.5584716,,,,169.3372562,116.5194025,8.602483419,,562.3908741,15.29105129,,65.32170187,,16.72725167,5468.80434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2503,2,1,2,0,1,0,1,2010,,,,,,,,,,44.26249041,307.1898879,218.7543495,9.833633242,,974.5932395,7.158067506,,45.22490875,,9.572275861,10678.09457,,39.88008896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.197129069,,,,,,,,,,,,,,,,,,,,,,,,9.79727934,4.401627389,,,
1886,1,1,0,0,0,0,1,2010,,,,,,,,,,,,,,,,,,101.105868,,,11332.67556,,19.26831549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.62848319,18.08882779,,,
2705,0,1,0,1,0,0,0,2010,,,,,,,181.067612,,16.95492537,52.69921684,227.4078804,161.7665459,4.40458277,,771.6152434,4.092143414,,39.88397097,,6.346911653,6501.203716,,17.54509796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.250443,,,,,,,,,,,,,,,,,,,,,,,,15.13796174,4.013708342,,,
1256,2,2,0,1,0,0,0,2010,,,,,,,220.5298689,,20.32215284,70.5445264,321.9567483,237.2193261,55.4885875,,1048.217766,55.55643341,,118.2792893,,11.39029666,13178.24603,,55.63976417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.25282092,,,,,,,,,,,,,,,,,,,,,,,,21.20991303,10.65148591,,,
3129,3,0,3,1,0,0,0,2010,,,,6.722482147,,52.88056769,92.09120073,9.455680988,10.23605683,20.84793879,154.2896363,115.8838477,6.17028992,,508.0540973,8.261900672,,38.08191983,,8.095973955,4005.694632,,12.06171985,7.065111126,7.62830846,,,,,,,,,,42.70739742,1.341514727,,,,,14453.0,68.83815443,14.69455271,,,,,,,,,7.425335176,,,,,,,,,,,,,,,,,,,,,,,,8.216122558,5.862669776,,,
843,3,2,0,1,1,1,1,2010,,,,,,,139.2923861,,14.38424863,27.73342222,202.6980996,161.1996856,13.04161239,,668.402246,12.76679404,,53.71756223,,8.960700047,5709.424762,,35.38961217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.270780378,,,,,,,,,,,,,,,,,,,,,,,,8.580913185,6.909242439,,,
6248,2,2,3,1,0,1,0,2010,,,,,,,252.7188036,,25.30713109,61.89099506,378.8311117,292.8811635,80.96893856,,1251.63285,76.81147003,,229.9483563,,,17205.90455,,38.25781745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.06906126,,,,,,,,,,,,,,,,,,,,,,,,94.68470859,42.69446179,,,
4168,2,2,0,0,0,0,1,2010,,,,,,,306.1877122,,32.99270472,,406.3764764,318.3612493,58.90095612,,1231.737919,48.61341186,,132.4341595,,15.06220072,15191.13781,,36.63324057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.05680741,,,,,,,,,,,,,,,,,,,,,,,,28.38924292,16.76405773,,,
5413,4,2,3,1,1,0,1,2010,,,,,,,141.0609737,,,,203.4581106,145.343764,,,663.4972457,,,56.06124533,,,5310.626373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
836,4,1,0,1,1,1,1,2010,,,,,,,96.45264268,,13.17763714,15.69564321,100.5392542,71.99855122,,,340.9303163,,,10.72563028,,,2834.930281,,9.689715605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6877,1,0,3,0,0,0,0,2010,,,,6.636482783,,28.24169117,239.5254206,28.07691315,19.62320055,67.67587718,327.1760727,251.0793068,5.791228688,,1129.541215,24.58195127,,122.2284803,,15.36368725,10375.45909,,28.44461507,16.22268172,32.05831336,,,,,,,,,,56.64763528,0.765298754,,,,,26996.0,32.89243866,8.611765435,,,,,,,,,34.11039243,,,,,,,,,,,,,,,,,,,,,,,,43.10903374,30.71329252,,,
639,1,2,2,1,0,0,0,2010,,,,,,,175.0518808,,15.51988041,46.73261262,222.4549848,175.7758032,3.835019853,,797.3069299,18.11917713,,74.72191933,,7.812868543,6168.337115,,16.86512691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.16275393,,,,,,,,,,,,,,,,,,,,,,,,17.93594,11.21361807,,,
2087,2,1,2,0,0,0,0,2010,,,,,,,,,,,241.0028243,183.2850242,,,,,,,,,6677.828616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5006,1,1,2,1,0,0,0,2010,,,,,,,128.6526056,,,38.90551872,209.1360786,154.5826806,4.146901898,,702.2375071,5.988598974,,56.41541941,,8.790010835,6015.892555,,19.23128084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.399380649,,,,,,,,,,,,,,,,,,,,,,,,20.65326874,14.53029369,,,
15,1,2,2,1,0,0,0,2010,,,,,,,184.7959735,,11.21135897,52.31478343,234.3856937,187.8922057,2.38516509,,821.344639,15.72979042,,99.13700974,,11.93549962,6108.084778,,17.0216383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.72699917,,,,,,,,,,,,,,,,,,,,,,,,21.94356713,8.366898792,,,
3538,0,2,3,1,1,0,1,2010,,,,,,,180.7080591,,17.48638076,40.3343795,288.0935231,233.1896413,12.70619599,,760.7737898,16.2478613,,58.59572031,,9.5732091,6527.281503,,29.3786954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.20335487,,,,,,,,,,,,,,,,,,,,,,,,10.60141002,4.193213986,,,
2300,5,0,2,1,0,0,0,2010,,,,,,,,,,,,,,,,,,,,,,,,9.976650393,21.85128983,,,,,,,,,,60.76246334,0.645752896,,,,,21703.0,51.57016683,13.57082273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1048,2,2,0,0,0,0,1,2010,,,,,,,335.5538556,,29.36033745,98.2726411,462.2189457,351.9386087,56.75176466,,1381.367727,56.78842233,,124.7258155,,14.13814904,16424.44816,,46.82290418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.82440062,,,,,,,,,,,,,,,,,,,,,,,,19.77221173,8.949911825,,,
2923,3,2,0,1,0,0,0,2010,,,,,,,105.0417735,,,,130.4821219,71.25487988,20.33937,,521.5312286,25.84124144,,60.58851664,,,5614.864595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4576,0,0,1,1,1,1,1,2010,0.772101256,10.26516461,14.2,8.557194817,,26.12671838,151.2777018,21.27349639,16.07531543,33.76964121,244.0828028,206.2782307,5.958970214,581.6817222,618.2748883,4.357888208,,31.90131135,20.83407367,4.098846827,5041.193798,0.673648977,20.68741293,10.3915829,33.9845158,60.02840309,2.567481632,,,6.3,47.77462121,45.57857143,,,32.33698713,2.092434048,,-0.026683811,0.5384,51.41723573,31661.0,37.95730117,10.15735521,36.87990603,,,,4.092402464,52.62443852,,12.7,5.908468914,61.2,43.9,20.5,38.0,21.6472882,27088.86075,14.02875831,66.74102332,53.95763981,82.46348964,65.59360371,63.55575026,23.0,,,,36.48,8.600268441,776.6753316,151.3943192,11.6112075,7.467020659,17.0,9.01810772,4.953114842,55.49323903,,55.58730214
417,0,1,1,1,0,1,1,2010,,,,,,,142.4431997,,14.43394184,30.70379032,135.84876,97.4360008,1.871793197,,536.9799657,1.382101323,,24.59185942,,1.864577444,3806.675151,,12.88390561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.285065586,,,,,,,,,,,,,,,,,,,,,,,,8.388522763,5.157802494,,,
5204,4,1,1,0,1,1,1,2010,,,,,,,108.0710293,,,24.88257195,99.50298526,69.26025067,,,400.7493548,,,26.84187261,,,2616.004342,,17.32277437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5845,4,2,2,1,1,0,0,2011,,,,,,,214.8031634,,,,247.1464717,185.0558626,,,798.6700176,,,35.62949437,,,4816.87684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4389,4,2,0,1,0,0,0,2011,,,,,,,182.8957349,,,,185.3689452,79.69172864,,,664.526078,,,,,,7252.994049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2305,0,1,2,1,0,0,0,2011,,,,,,,146.2924759,,15.3218281,37.26527517,219.0511032,153.4282636,2.71831533,,689.4830765,2.685843645,,23.57400315,,4.029681084,5291.095064,,17.90248127,,,,,,,,,,,,,,,,,,,,,,,,,,,80.75866089,,3.204418753,,,,,,,,,,,,,,,,,,,,,,,,5.476935813,1.329544779,,,
1062,2,0,0,0,0,0,1,2011,,,,15.81239227,,76.07388786,252.7185752,28.73349284,21.12726757,76.8542876,348.2765844,263.9961872,32.2057207,,1096.900858,29.45987802,,76.95599969,56.86934269,8.688083682,12205.61697,,40.80579531,19.45955116,8.139180216,,,,,,,,,,36.64933511,1.728562461,,,,,13119.0,56.10317341,25.67794147,,,,,,,72.4303388,,7.975561063,,,,,,,,,,,,,,,,,,,,,,,,13.70700239,6.544203311,,,
4188,5,0,0,0,0,0,1,2011,,,,,,,,,,,,,,,,,,,,,,,,13.95543175,12.32288536,,,,,,,,,,30.85910653,2.240534521,,,,,17524.0,49.08312958,15.45219638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1692,5,0,3,1,0,0,0,2011,,,,,,,,,,,,,,,,,,,,,,,,13.79211879,17.75064569,,,,,,,,,,34.16761471,1.926748058,,,,,18425.0,47.80763791,20.36046184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3552,0,0,3,1,1,0,1,2011,0.987731825,3.6611491,20.8,7.365062813,,35.08767466,150.0292765,20.83633648,14.26081831,30.84038421,230.7356029,178.456776,7.359429286,522.3851619,621.5424201,8.465737651,,37.59111654,6.443959036,6.899618496,4932.012017,1.023499481,23.82797689,9.527141344,30.84072867,56.29143489,26.14243694,,,40.4,56.48241206,5.291666667,,,37.99560282,1.631883496,,-0.036531344,0.5268,49.80780366,28111.0,41.14159328,11.37586141,39.12353335,,,,2.93487504,31.64284114,80.84042702,13.2,8.098367624,57.8,32.9,36.6,36.4,23.04303611,8117.609383,13.38065955,71.33617716,45.48806542,69.49888368,64.55606072,57.76353174,16.4,,,,38.0,7.2,511.2,102.4,8.2,12.3,16.0,7.832385644,2.564252122,13.13590804,,11.05665081
3768,2,2,2,1,0,0,0,2011,,,,,,,285.4940713,,23.93384231,88.35610367,386.810757,290.9619312,45.71036464,,1267.677156,48.33612177,,104.805107,,13.09822885,13759.30442,,62.13213272,,,,,,,,,,,,,,,,,,,,,,,,,,,70.70214986,,10.69683823,,,,,,,,,,,,,,,,,,,,,,,,17.62562563,9.166728217,,,
1269,4,2,0,1,0,0,0,2011,,,,,,,128.2877577,,,56.21998981,89.72006315,69.42903993,,,425.0723907,,,44.93133514,,,2681.202967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6678,2,0,3,1,0,0,0,2011,,,,8.474576271,,54.09192825,279.976603,27.98890465,21.41270428,60.17191849,320.0933913,224.9870518,15.98763401,,1079.747276,19.66032393,,88.24721074,,8.97878046,10998.12118,,65.9557498,13.56541077,21.94763729,,,,,,,,,,26.99010597,2.705061407,,,,,21163.0,48.18556494,13.54076134,,,,,,,73.41422102,,15.59900901,,25.4,54.3,38.1,,,,,,,,,29.8,,,,,,,,,,,29.13781732,15.97173328,,,
5226,3,1,1,0,1,1,1,2011,,,,,,,100.0300135,,12.17254361,11.99199998,155.2920278,109.796662,3.710950916,,498.3409893,3.528682345,,27.49408296,,,4287.502183,,19.20746694,,,,,,,,,,,,,,,,,,,,,,,,,,,86.35374768,,,,,,,,,,,,,,,,,,,,,,,,,,12.87190833,,,,
7097,3,0,2,1,0,1,1,2011,,,,7.731958763,,60.40502793,98.52878672,,,16.52729816,152.2500952,119.2646461,5.625125621,,415.2803709,,,22.45441018,,,3278.893053,,,6.428314768,35.2818841,,,,,,,,,,28.8666701,2.464202821,,,,,30850.0,51.56239764,9.837275922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1899,3,2,0,0,0,0,1,2011,,,,,,,192.3773459,,,,,,43.64837478,,1101.843286,49.8172739,,152.9588426,,,10103.69197,,42.49115097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.80253484,,,,
647,2,1,2,1,0,0,0,2011,,,,,,,167.8183497,,15.84412438,39.42294532,,128.0046558,5.888980951,,723.8342994,3.387860767,,25.08616008,,4.757702586,6125.251885,,27.33470223,,,,,,,,,,,,,,,,,,,,,,,,,,,78.99986449,,,,,,,,,,,,,,,,,,,,,,,,,,3.428830875,,,,
3555,4,0,3,1,1,0,1,2011,,,,7.976125882,,4.536916631,114.5249314,13.37756218,11.51673735,25.32859878,157.043902,113.8381283,1.773160983,,417.6919476,2.226439753,,21.62925222,,4.345168688,3038.82788,,18.46405571,8.499285219,50.61023561,,,,,,,,,,35.42514126,1.822853952,,,,,30236.0,26.02087238,8.896413666,,,,,,,85.59965326,,7.693991876,,38.1,32.6,17.0,,,,,,,,,15.3,,,,,,,,,,,1.99621959,,,,
2108,5,0,2,0,0,0,0,2011,,,,,,,,,,,,,,,,,,,,,,,,19.94855673,21.13494191,,,,,,,,,,53.67435159,0.863087248,,,,,21066.0,39.57361759,5.538074261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6677,4,2,3,1,0,0,0,2011,,,,,,,175.5746745,,15.57076583,40.62184837,192.6960431,136.6497372,,,616.6684491,7.687077366,,50.21169047,,,5066.164814,,21.55804236,,,,,,,,,,,,,,,,,,,,,,,,,,,81.78073089,,12.28823696,,,,,,,,,,,,,,,,,,,,,,,,8.458444458,,,,
2101,4,2,2,0,0,0,0,2011,,,,,,,,,,,,,,,,,,,,,13102.04371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1888,0,0,0,0,0,0,1,2011,0.3125,3.14360687,19.4,13.2994859,,62.86546381,213.7248917,30.15874875,20.1361321,58.45783555,377.5979597,307.6974004,44.49150229,2137.432193,1012.855964,43.69666575,,98.01979507,39.86300144,11.23215486,12687.92923,0.901590496,28.39965584,19.23651155,12.31496204,45.61112165,51.04771005,,,2.95,75.62724014,25.2172619,,,52.57564695,0.902021293,,-0.405652323,0.4923,25.87004137,14861.0,52.2025382,27.46447677,5.142080146,,,,4.600770699,59.06586595,72.18231831,17.2,8.910195515,47.6,28.8,44.5,44.4,26.86292638,5199.670845,23.83424693,91.86897662,73.7096432,59.19007889,63.0321661,52.88877022,22.9,,,,43.0,4.2,1098.7,408.0,7.8,25.3,29.6,20.30061759,6.639324933,23.49430402,,8.822519084
