,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Diabetes Deaths,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Suicide,Oral Health | Dental Care,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Education,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
5054,0.2,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.25,0.03921367052121273,0.07680021132900858,0.3378269760822579,0.18526428924577404,0.2480380330056699,0.1506058020254573,0.322706360189414,0.38044852355382575,0.19559471723106642,0.36384770518519255,0.2713901846942449,0.2516344132722003,0.011828568005301712,0.14908317240540428,0.32487396262651624,0.02951442218758289,0.23758028075249785,0.11643811016402991,0.43120635773934596,0.09271674577004181,0.17885779242549116,0.19659725416706472,0.1987056222055031,0.23895643647034984,0.47950048831593484,0.2689455832752464,0.8884943481586318,0.20233629017205992,0.08378307249931131,0.45512095062154034,0.4058690697831198,0.44072740990375253,0.4561443982411963,0.09579900461582148,0.8828441577361523,0.029901165051340196,0.34780511351674714,0.4671863646457744,0.3681199920589434,0.5209480826868347,0.29678074628560536,0.27816718966287934,0.1576419178887731,0.28564625835539337,0.01715392592207134,0.723697141483455,0.23592075155789227,0.1822613834055034,0.15812834443576965,0.5274149400560563,0.20663290959870978,0.13400358813402238,0.38830687067868797,0.31932871731247126,0.7612482202548438,0.4590205478027824,0.7370012435304003,0.031598109215884504,0.16022995312456195,0.4035816176615521,0.4222944496316987,0.38549157375142895,0.6106890112903635,0.49426931085460885,0.387460301833558,0.07013333389891743,0.34096844945474997,0.7262886941872275,0.7871143594282473,0.18429683874088154,0.2018286927719717,0.21313811570902527,0.11752953844304019,0.057444080067630306,0.5020807956896689,0.08314615007506376,0.057039736981630305,0.039327752343127,0.23886653784564466,0.020661751752463445
63,0.2,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.25,0.03921367052121273,0.07680021132900858,0.20771791724744293,0.18526428924577404,0.2480380330056699,0.1506058020254573,0.41927149925607676,0.38044852355382575,0.19322310642922647,0.35410047444648657,0.3265753938163627,0.31623190713367605,0.01469165280062067,0.14908317240540428,0.3832192501358117,0.10443180237922899,0.23758028075249785,0.2139841561536996,0.43120635773934596,0.15287673896932447,0.18396636287981114,0.19659725416706472,0.12068210339703678,0.23895643647034984,0.47950048831593484,0.2689455832752464,0.8884943481586318,0.20233629017205992,0.08378307249931131,0.45512095062154034,0.4058690697831198,0.44072740990375253,0.4561443982411963,0.09579900461582148,0.8828441577361523,0.029901165051340196,0.34780511351674714,0.4671863646457744,0.3681199920589434,0.5209480826868347,0.29678074628560536,0.27816718966287934,0.1576419178887731,0.28564625835539337,0.01715392592207134,0.723697141483455,0.23592075155789227,0.1822613834055034,0.15812834443576965,0.4883777541529644,0.20663290959870978,0.4652034210257622,0.38830687067868797,0.30511459592947765,0.6473538368168732,0.455912656111666,0.7370012435304003,0.031598109215884504,0.16022995312456195,0.4035816176615521,0.4222944496316987,0.38549157375142895,0.6106890112903635,0.49426931085460885,0.3906074465862011,0.10815883228619956,0.34096844945474997,0.7262886941872275,0.7871143594282473,0.18429683874088154,0.2018286927719717,0.21313811570902527,0.11752953844304019,0.057444080067630306,0.5020807956896689,0.07914320590263998,0.026257808480862777,0.039327752343127,0.23886653784564466,0.020661751752463445
3586,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.25,0.12702156843422777,0.12372959589872537,0.5242424242424242,0.20200024574415815,0.29542157487546755,0.3030569596904302,0.38582609879378565,0.31896471398484844,0.2809287799452415,0.2704545553089087,0.38513705326344744,0.38164941310500683,0.061251837821154315,0.1325350167677026,0.3190411473003925,0.07402888440473447,0.28278913892736285,0.10855270301579166,0.10933162715784424,0.13039325989786738,0.18266362326182284,0.4087803831401302,0.3173648139598847,0.19030060868887638,0.2913199086680075,0.31799769125924726,0.5204137738458302,0.3762429128189205,0.14502236490787784,0.6034691680333865,0.6164518539416862,0.3013538191389409,0.38349881086973464,0.1899074098216903,0.5281195150932685,0.17594797536302834,0.22539407570196862,0.43055969482414064,0.615702591974797,0.4687799516372782,0.16460761276070454,0.48881950246536315,0.3076193039321898,0.7044384238374877,0.04350197287661066,0.37896818524896453,0.5017555543282594,0.08584252007293101,0.27952385446237443,0.5196498227959359,0.32398286106854834,0.1870627901339579,0.31604179105035896,0.3188720173535791,0.4104372355430183,0.5795454545454545,0.6701278092249286,0.16864055776799716,0.20361723269527693,0.6122674205237464,0.4460831784127036,0.5757245484313005,0.9154964218037814,0.777476334972597,0.2773722627737227,0.2180565803503523,0.20803285482903167,0.45531418084972475,0.5518441012631604,0.29549363398684697,0.1758345107019211,0.13918336932937878,0.10686663445627244,0.07289868205925704,0.4376269739450881,0.03932629110094551,0.01830890133528387,0.11323836457392954,0.49300932473169445,0.11624361321031342
2348,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.25,0.039213954122214054,0.02286004041512676,0.4393600611424887,0.30870949894167027,0.39332105524179034,0.3289368982991698,0.3802558308047448,0.3999900074654324,0.23513802845289328,0.3663526465449249,0.2996620254811885,0.2716124303179431,0.03521357803649915,0.1490832434283362,0.3458706384101046,0.06025490765498164,0.37763434983485705,0.11151656785235375,0.29605788867128235,0.12287751417370653,0.19015436617051598,0.1965981225355759,0.2397358813952596,0.3184149924130326,0.16607992816053208,0.26894580555373887,0.8884942478738351,0.5427504728722369,0.23493697488024953,0.4551217999577492,0.405868457311366,0.440727435372799,0.45617016706197033,0.09574763947575295,0.8191779991546472,0.04507934680387265,0.34796008540820283,0.46718653520351916,0.3681200674340336,0.5209482276207834,0.15488888500951417,0.6301033179364723,0.26910751410190553,0.2856457432254094,0.017153990464650583,0.7236981557946368,0.23591981297357015,0.18226283459646792,0.15812862535128946,0.5059771416559483,0.20663316609164145,0.1743933856419913,0.3883070673022628,0.4183313122943941,0.6359295689548814,0.5922217679939048,0.7370002954875579,0.03159806819354283,0.4137952025356493,0.403580711502492,0.4222944026969561,0.38549121870175135,0.6106883880630423,0.4942685381364174,0.3149301824533014,0.16574750734369156,0.34093829887508464,0.7262693122771142,0.7198876735183145,0.1842970580325485,0.20182925627605902,0.21313874701531108,0.11752963896593101,0.05744399954140122,0.5020811474902127,0.04644270966465496,0.0270199478929072,0.039327832271464754,0.23886567416741739,0.09113699768048801
1096,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.08559067248695994,0.13258826587789177,0.40426294615324937,0.801927355218477,0.9017734693979015,0.5906931164108739,0.7896183047588089,0.6047774143794685,0.5421562325845892,0.9079897158531209,0.7074457975506045,0.6701061023056821,0.3653748829693484,0.6550410490547921,0.6726310833109587,0.3392205302621904,0.9338472299517987,0.28819104131713985,0.6036854193307047,0.10842220228345241,0.5168773541473308,0.20206455685733934,0.4668949310468834,0.46495988006189315,0.07461124833706402,0.28373267843778616,0.6851937495381892,0.24546046816703818,0.05712630475993946,0.10077684148853223,0.9564610600670833,0.41698083823319126,0.462107126537786,0.12503303001464128,0.4347961432983303,0.23957459047634377,0.3053543269083372,0.050858808638343696,0.5553364956287755,0.05888081295997186,0.049199426495685636,0.684269318713131,0.791156211137766,0.03564870190532175,0.008856890585417233,0.9136798071785487,0.08573536211689595,0.5931052246683042,0.892108656792231,0.2201452207221455,0.6339278367917843,0.27246686658651437,0.02647636270623475,0.2990250069739737,0.6013048180291997,0.7126523154772757,0.7131104667328703,0.1373915358072678,0.6891328371644595,0.8063373580522083,1.0,0.6329484958881789,0.6702006600429181,0.7625015968652004,0.5369588052247968,0.36011298705123435,0.24592908849243436,0.6323106141308733,0.33613491469427104,0.12213726500539411,0.41129130492833793,0.39356136786362356,0.09397914215683333,0.07604609458612852,0.9389730644400175,0.10918777891679038,0.07010976091650205,0.3671609445990615,0.10753815791406159,0.20884276397108745
2971,0.6,1.0,0.0,1.0,0.0,0.0,0.0,0.25,0.21879652504489372,0.11359996404103848,0.3373086292683035,0.1459182561369024,0.3486303475768559,0.5984043662512005,0.561776059806831,0.19518078645208198,0.2970121432461808,0.22586729757684124,0.07037122540032628,0.13689090227849057,0.132761238333616,0.393790303705469,0.1542435683062719,0.11867184787025521,0.3781256607868983,0.27853275721388016,0.19272987380645223,0.2133461931686229,0.2021227077396346,0.2628856700672475,0.4393182143445257,0.12652707727864412,0.1402750468133845,0.2786020275131593,0.8298513959146914,0.7158991305988966,0.2587812556581071,0.3003430693321515,0.4354738314982544,0.29453001645134447,0.5616135191225828,0.10649718884733264,0.3712555781716484,0.30889115498691366,0.2948469581189965,0.3600738022353472,0.3152928906200881,0.4085545643119182,0.05449142780781966,0.8106512044598426,0.22037004378874867,0.15084034622222212,0.02787220993397292,0.9078436167343519,0.04510173147909228,0.1682169569782397,0.4096448481496402,0.5471750939210605,0.25382682796387096,0.512654626337082,0.5002756221078827,0.3637857434966938,0.7231940862469579,0.497734253541258,0.6010742705147628,0.09145641896746858,0.4974018058390618,0.25644759573614817,0.5008534677333826,0.4710078050384504,0.5139554241205245,0.5665602377063907,0.3275022186964856,0.4962695676552834,0.32560049445428035,0.7313735620708123,0.39215704198731016,0.18538799930548092,0.3419302435292772,0.34453389043440447,0.15818760372663587,0.04997683161756809,0.6296812902474517,0.06723085241752368,0.051857571648729554,0.12109162121949694,0.051666914790273744,0.07583293360446695
4624,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.25,0.16554662334106007,0.4444785039727,0.4242424242424243,0.27185040748227196,0.3320530183988393,0.18873804923441226,0.3256508817963715,0.3593060974316941,0.25127215673162084,0.2439322490907558,0.3079134381630912,0.3285655711220511,0.021202676673652263,0.1722417683140849,0.244448023939035,0.01570728185525184,0.26140546218318367,0.05100926745787112,0.22819858809429633,0.03913110278671536,0.1313827036801096,0.1297489707309251,0.21748562586639117,0.21573923970944517,0.3682838684813149,0.6369031478313425,-0.00025493692286043584,0.23195274116755657,0.056483870167546316,0.11630847029077117,0.4975486927733461,0.5653641178321381,0.8114333597130091,0.5212859417124304,0.31116401147252104,0.321315529648503,0.07345880413935055,0.4795593632864605,1.0020541098874796,0.5305897677570036,0.23170923310580802,0.44331197888015583,0.2682355008857584,0.8940935161626168,0.32996901019876024,0.34452940270874916,0.32068205507131037,0.16398954491546253,0.751221283584859,0.595004523623712,0.26785714285714285,0.08129629720417189,0.47876447876447886,0.4425162689804772,0.09167842031029619,0.5340909090909091,0.47453408789971274,0.9947728155707126,0.18097307952487962,0.6670181949450193,0.7397497967612995,0.9477908460801713,0.9777258971309023,0.9178084808305965,0.48175182481751816,0.27013050996453875,0.38225566023364516,0.6017646317930949,0.47882352941176476,0.5215950279389313,0.2956133360688551,0.19230234228086135,0.18723773623639195,0.030401834883081156,0.4029126213592233,0.03416032301103867,0.025330340859792244,0.9910410119172911,0.9382953613272167,0.9140673789317418
465,0.0,0.5,0.3333333333333333,1.0,0.0,1.0,1.0,0.25,0.28111862090526946,0.6606422196290038,0.44848484848484843,0.31888971397412846,0.3486711224710778,0.111996357852325,0.3065476325832027,0.2810585345848826,0.21773670914815635,0.2726771398633077,0.14810036541359756,0.13392273475573646,0.005494256638772995,0.2467372831202137,0.21200409809451964,0.004219968429920616,0.27896718886810984,0.03375069252602333,0.13479376259450757,0.021016900365432925,0.08912238934871444,1.008101649025639e-17,0.14940673082403974,0.24825152982471513,0.4694405571429003,0.6291843807414751,0.2159816059753872,0.11408261027649369,0.03253875461970355,0.2427307206068269,0.4298895832564613,0.2502130076447209,0.8652162184730715,0.7808004263680471,0.35126768151522736,0.283277371571089,0.011816173745893575,0.4623564569776704,0.8974621464647928,0.5280029571365696,0.24317966233858335,0.36000500668618934,0.29718836932667686,0.6328424108184412,0.20877652653855647,0.550407228066014,0.2010092464179941,0.1643055075382252,0.8769825237263557,0.6415483726918575,0.3532814083092828,0.017304276619471124,0.660738810555975,0.37744034707158347,0.7574047954866008,0.5818181818181818,0.1966417803494823,0.43952813158587284,0.17338913083738994,0.43924629180912156,0.3634639353228561,0.763674019988691,0.7328616032055466,0.6977212772231669,0.33941605839416056,0.18394671837897625,0.34785418108526056,0.5735443377057097,0.610627337516147,0.4752074304883116,0.247811756534276,0.13889208423090452,0.18505054174619595,0.020929353475437798,0.4224004055341575,0.0266482751107618,0.025867782457301734,0.6014789303964682,0.7335428584268411,0.5396381666604197
5252,0.8,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,0.25,0.3038776009832843,0.5524818654289132,0.5006772999501866,0.2733323772487602,0.20923268686568997,0.16233779971612114,0.17725736694636712,0.14542011512585745,0.1704896778459537,0.09869741199181531,0.1271968834886805,0.0961804086098347,0.0026407077159603964,0.38916388709117383,0.12852746527107917,0.019193129424419673,0.1258321882111802,0.014867676580061677,0.10156139674797829,0.02524347187222714,0.06297640158111488,0.08221053315544369,0.07746808238526043,0.16234471369093337,0.35285309788520014,0.38941676853881385,0.25830776898925933,0.3181750014158311,0.0917123010865391,0.18204804045512013,0.621900574858196,0.48333528237391343,0.7648696240617944,0.33805506217814296,0.6491852832422281,0.10371751484569286,0.1072996284476114,0.22983532283597646,0.6732640929963942,0.2689411841350077,0.10075214030092583,0.4976345284870634,0.31217137977509374,0.22209578265398472,0.17592670261690485,0.6542923074451691,0.16275172302470575,0.34759204401613236,0.8171548547192659,0.7967531997011549,0.49744069036242655,0.061657437052475464,0.2509850972495396,0.575850105754436,0.5269203907130979,0.4968250248716597,0.5580669942128721,0.37161256436101575,0.2540617571984829,0.6065415696372485,0.5874472673221671,0.7891618559707839,0.9066223899415008,0.96138677964023,0.3330020580322482,0.21038770501569715,0.3819720869985756,0.6020481254965924,0.45810412094427594,0.3478727596999488,0.6871691118505556,0.5929267856422188,0.26452613775252076,0.06701170527039099,0.7719183044292862,0.0005283070879073509,0.0026414860608277853,0.5408521159453876,0.834350078544554,0.4627518547975321
5893,0.8,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.3333333333333333,0.011556314688799084,0.2036405003611823,0.31883608863854285,0.37120835282786224,0.27049501893529976,0.18672357815319543,0.3731137872332901,0.2064872910863085,0.21256627539508338,0.37972507595613436,0.2628947164742364,0.2624549517052357,0.02527868975425311,0.16157756350063587,0.2273249196707909,0.02890784097680186,0.17686752589436142,0.03806099259325106,0.10156139674797819,0.06445223706411035,0.10185230043159149,0.5183754014178854,0.2852842714297107,0.11819183476603833,0.545819645525515,0.27014068560387633,0.9673559164016788,0.32790947175415397,0.13726436164898592,0.6991150442477877,0.6520324759276991,0.323120102955552,0.455761228885253,0.10367619152507322,0.5726691485781851,0.13816942820920095,0.3018827502313468,0.36384238204976516,0.22830751709874747,0.4103574583420271,0.1824993495719361,0.3306168152199484,0.14837692582523188,0.26062772987208255,0.026877965256403256,0.4904755636611192,0.4637383610910508,0.20048405167181282,0.15075471130155127,0.6358468980537049,0.17333078540782715,0.15743634071803583,0.3475614926581973,0.49553362650979516,0.4790046296215024,0.392808968952207,0.7749607616042612,0.06006345460696634,0.2058813779991652,0.7752886019108458,0.4073553464343527,0.23134991257318277,0.4892619886060831,0.46282308669848343,0.3180404654737,0.2764610489935747,0.24303584893905628,0.5901133845181586,0.3950598339924325,0.25514104644591473,0.2775505104251362,0.25055703948394037,0.18730356048937533,0.2309558850140142,0.33211877854572075,0.014177832807011341,0.015510843533155379,0.0705455172087969,0.20187240038496795,0.05314079254406657
4437,0.8,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.13725879882781164,0.2154524799177766,0.2723247214076734,0.19581078385919815,0.24917225231457124,0.2290266242451209,0.5444274980096565,0.1536526407567367,0.26020089400254054,0.3236084846416333,0.3941450361432807,0.2574382000138665,0.02471355504527467,0.35167433632151424,0.2533190965571714,0.043909915289538165,0.251075274106052,0.2296389616368287,0.10156139674797819,0.11045538705330636,0.19596607972371377,0.2628856700672475,0.24135927836418175,0.0948369930201896,0.5169828624643417,0.26675783023008026,0.8303311149426588,0.3265998812424735,0.21193749962007946,0.30160726872000254,0.4588746074365301,0.327318675779411,0.5613089138827859,0.10637383845791179,0.466085719032538,0.2032143986243117,0.2950513428883738,0.3728816439268891,0.3120717391859885,0.42303401389189665,0.1388944853912957,0.44221689874352155,0.13813975962605496,0.15636299610633866,0.02787220993397292,0.8850964155155886,0.04768906390346008,0.1332879800610541,0.40100993430033144,0.6043206251079042,0.30357081637690436,0.23286025904604485,0.4572537942912045,0.5048032228075611,0.678719263289824,0.4769480519480519,0.5871933192667921,0.06805017495451107,0.18755942759745006,0.26110906664183936,0.48654824622367365,0.46682577831208827,0.4879331980212137,0.5638767132695253,0.36552103726690893,0.2934156096962955,0.3253643264597099,0.7312761172554624,0.5714291859732984,0.19847373605863988,0.332399229251999,0.3407642549566622,0.2188406212923299,0.05770628428205521,0.6699024688298594,0.027988599131023976,0.01636811556787842,0.11615167995930366,0.051371388109819824,0.06849401141288557
2353,0.0,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.3333333333333333,0.04015448533905843,0.08373252560844346,0.49608397520625414,0.3104428791021382,0.3771706573265165,0.2983924249327934,0.31676351490406407,0.40247331068605813,0.2065122329547197,0.2369551375629934,0.2718056220284373,0.21464519420359454,0.012510302715421608,0.15336948977018108,0.2974323154295048,0.015219313399892501,0.37764316061271497,0.039085906512353205,0.29605788867128235,0.05443580473210679,0.14458719261130693,0.1965981225355759,0.28541167772008696,0.2229078281800566,0.3331899618931979,0.2790085155126623,0.8884942478738349,0.35902353257817404,0.15034927462609268,0.4551217999577492,0.39733881484774675,0.440727435372799,0.47724103762566167,0.07862536793688912,0.7196751939749464,0.07964570385250737,0.3476914411054541,0.48036400825677844,0.3697950202468814,0.5354876674708453,0.1832797398055915,0.4571567064712809,0.20322173776907482,0.28244819356809836,0.017153990464650583,0.722923711703852,0.24215997826741495,0.1839360939627505,0.15418271824050114,0.5648443911721094,0.2181122332381772,0.03926083120674829,0.3883070673022628,0.3867565125344041,0.7379979435148712,0.5435200751051549,0.7274571150004701,0.032851026842687724,0.17941096052363767,0.40716185948856876,0.4029860617291102,0.3841241837083665,0.6035211043442409,0.4879240322756864,0.33951442566713436,0.10409209822244224,0.340640786764204,0.7260780604652199,0.7170870395802634,0.1908392061917196,0.23335863174088461,0.24353378725377603,0.1557437693436343,0.08233405765212475,0.4958401012746206,0.023829800080883427,0.010201435715712285,0.03775289343926372,0.2734565956020778,0.043720579533435035
1110,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.09587584441577847,0.1747384446413408,0.4481295211850709,0.8564829294928602,0.9092225426290598,0.6311675499177593,0.6243856336571492,0.708012806242315,0.4452081307310367,0.6627281232051232,0.5268929964712524,0.48881516189899343,0.22788272512046867,0.654804941353056,0.5150674906353727,0.2077364026446152,1.0360845159312324,0.19209948866210885,0.7427618717511978,0.08553858530056827,0.4192494330937167,0.20206443174376945,0.44085886634221555,0.49558265339219015,0.05944402597721334,0.2612966189111418,0.6851935089329735,0.2440977110819262,0.05980394482480217,0.10077708911520919,0.9818909435105546,0.4169809677198478,0.4518560273601116,0.14503230304865697,0.3244114521074958,0.3081368502325458,0.34123326910154467,0.05866097656428664,0.6021070214750115,0.06885822716140325,0.04439362463558124,0.7030256900699777,0.8124938392844839,0.04029025885164324,0.01264092026249489,0.9337305528221764,0.06993771682250145,0.5503652834415513,0.885288469849428,0.3234269666065074,0.6262742509245806,0.13343845814083766,0.026477270224542424,0.33503485021065293,0.6622577278008879,0.6741509131965461,0.6855652607390171,0.13520329006541856,0.6503559936453227,0.8037768473197371,0.9993207433479041,0.6299981087857978,0.6742251347046596,0.750659547626838,0.5719140673483957,0.29572209008928535,0.24551530550711126,0.6320734105111617,0.3333333333333333,0.12104601478036948,0.38602331941122286,0.34132726290945736,0.09642287493878109,0.07133033407041572,0.9528417264143714,0.07184767768843853,0.05135694958503464,0.3691779626184837,0.14498894971785362,0.27599123617963217
